abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:58.700,298746.4285714286,-0.30202853977680205,-14.492581748962403,-2.3618800163269045
1970-01-01 00:04:58.800,298849.5,-3.1362844944000243,-18.0599422454834,-1.1058817952871323
1970-01-01 00:04:58.900,298945.1666666667,-2.6785131990909576,-8.081867265701295,1.0608707785606384
1970-01-01 00:04:59.000,299044.6666666667,-2.0632033348083496,-2.2285228967666626,1.8907010555267334
1970-01-01 00:04:59.100,299143.0,-1.0225236465533574,-7.649474334716797,-3.857777091860771
1970-01-01 00:04:59.200,299245.0,-4.213675189018249,-10.656990687052408,-4.574920564889908
1970-01-01 00:04:59.300,299352.85714285716,0.7332242965698241,-13.062764835357665,2.6223690032958986
1970-01-01 00:04:59.400,299454.5714285714,-0.822528013586998,-14.200010013580322,-2.319263145327568
1970-01-01 00:04:59.500,299553.0,-1.6566678583621979,-6.769844722747803,-1.9974824905395507
1970-01-01 00:04:59.600,299659.0,0.548391905426979,-6.8828511238098145,-2.9843724012374877
1970-01-01 00:04:59.700,299763.4285714286,0.42963950634002684,-6.358520793914795,-0.6691793620586395
1970-01-01 00:04:59.800,299854.4,-2.238458901643753,-15.326721572875977,-1.6800113677978517
1970-01-01 00:04:59.900,299959.6666666667,-0.6582857713103294,-15.390407371520997,-0.7208941340446472
1970-01-01 00:05:00.000,300058.6666666667,-2.425685453414917,-6.995378494262695,-0.20087352991104127
1970-01-01 00:05:00.100,300148.1666666667,-1.977012038230896,-3.375345468521118,1.2275072097778321
1970-01-01 00:05:00.200,300242.0,0.5306747943162918,-10.039845418930053,-4.819288545846939
1970-01-01 00:05:00.300,300349.6666666667,-3.4413057804107665,-8.318414402008056,-3.588190126419067
1970-01-01 00:05:00.400,300445.1666666667,0.27257986068725587,-18.340063858032227,2.0951659202575685
1970-01-01 00:05:00.500,300545.28571428574,-1.5163676261901855,-9.642407989501953,1.5674838066101073
1970-01-01 00:05:00.600,300653.6666666667,-2.2001516580581666,-6.699455261230469,0.14820108227431777
1970-01-01 00:05:00.700,300744.75,1.4036007523536682,-7.237671732902527,0.1490390598773956
1970-01-01 00:05:00.800,300836.5,-1.5069504777590434,-6.044162034988403,-0.46088384091854095
1970-01-01 00:05:00.900,300972.0,-1.5891513228416443,-11.356895923614502,0.5099649727344513
1970-01-01 00:05:01.000,301067.0,-0.4902127981185913,-25.20615577697754,0.2047042399644851
1970-01-01 00:05:01.100,301181.0,-1.045667540282011,-11.550825834274292,-0.5770026445388794
1970-01-01 00:05:01.200,301283.0,-0.8780734539031982,-4.388571739196777,1.2533645629882812
1970-01-01 00:05:01.300,301376.3333333333,-1.3505292733510335,-2.2984336018562317,0.6440402865409851
1970-01-01 00:05:01.400,301481.0,-1.5963339805603027,-12.315773963928224,-12.324152946472168
1970-01-01 00:05:01.500,301532.0,-2.7311856746673584,-4.915296077728272,-0.3579331636428833
1970-01-01 00:05:01.600,301640.0,-2.1577742099761963,-11.027692794799805,3.8953662514686584
1970-01-01 00:05:01.700,301733.0,-1.2731167078018188,-17.956512451171875,-3.197456359863281
1970-01-01 00:05:01.800,301840.3333333333,-1.0568405389785767,-7.541735490163167,-0.5359021425247192
1970-01-01 00:05:01.900,301931.5,-1.0803835093975067,-7.620744228363037,-0.6045359373092651
1970-01-01 00:05:02.000,302041.0,-0.824203934520483,-9.367313861846924,-0.2525882869958878
1970-01-01 00:05:02.100,302132.0,-0.3824737071990967,-7.709329605102539,-0.5710170865058899
1970-01-01 00:05:02.200,302231.3333333333,0.6494272351264954,-11.987767696380615,-0.8643068373203278
1970-01-01 00:05:02.300,302332.0,-2.891597032546997,-15.207969665527344,3.17590856552124
1970-01-01 00:05:02.400,302430.6666666667,-0.808641605079174,-12.428300857543945,1.4101848006248474
1970-01-01 00:05:02.500,302583.0,-0.9894038140773773,-6.2656259536743155,0.4800374507904053
1970-01-01 00:05:02.600,302665.5,-1.5652093887329102,-3.24414324760437,-0.2238578647375106
1970-01-01 00:05:02.700,302774.0,-2.267907500267029,-10.673351049423216,-5.505466639995575
1970-01-01 00:05:02.800,302853.0,-9.177573680877686,-20.277690887451172,-1.079784870147705
1970-01-01 00:05:02.900,302965.0,1.6589821974436443,-11.342530250549316,3.8810007572174063
1970-01-01 00:05:03.000,303065.0,-6.700771808624268,-8.980650901794434,1.047463297843933
1970-01-01 00:05:03.100,303165.0,-1.477820947766304,-8.038532018661499,-0.7098808288574219
1970-01-01 00:05:03.200,303288.0,-2.498948097229004,-8.671798706054688,1.0067617893218994
1970-01-01 00:05:03.300,303353.6666666667,-0.8613140806555748,-10.085574626922607,0.8248024582862854
1970-01-01 00:05:03.400,303485.0,-1.488594889640808,-12.160150527954102,-0.3100491166114807
1970-01-01 00:05:03.500,303532.0,-4.186860084533691,-10.922348022460938,0.9157821536064148
1970-01-01 00:05:03.600,303633.0,-2.0272903442382812,-13.087903499603271,3.485957592725754
1970-01-01 00:05:03.700,303765.0,0.7547721117734909,-11.713631629943848,1.1049240827560425
1970-01-01 00:05:03.800,303843.5,-1.7375918328762054,-8.213309049606323,0.9564836025238037
1970-01-01 00:05:03.900,303931.5,-3.3057940006256104,-4.915296077728272,0.0634463429450988
1970-01-01 00:05:04.000,304042.0,-2.261922001838684,-4.369418025016785,-6.007051974534988
1970-01-01 00:05:04.100,304132.0,-2.3098061084747314,-5.140350818634033,-4.078522682189941
1970-01-01 00:05:04.200,304217.5,-6.95695161819458,-31.836896896362305,-8.1941556930542
1970-01-01 00:05:04.300,304316.0,-1.24917471408844,-13.819332122802734,-1.9596540927886963
1970-01-01 00:05:04.400,304440.0,-1.026513960212469,-8.644264936447144,-1.7094600796699524
1970-01-01 00:05:04.500,304518.0,-3.3656489849090576,-9.738415241241455,-0.3268085425952449
1970-01-01 00:05:04.600,304639.5,-2.400785803794861,-9.05367374420166,-0.00359129905700685
1970-01-01 00:05:04.700,304765.0,-1.2946646213531494,-11.346121788024902,0.1316810920834541
1970-01-01 00:05:04.800,304839.0,-1.537676066160202,-12.70722532272339,-2.5139118432998657
1970-01-01 00:05:04.900,304975.0,1.9195512235164642,-11.434707164764404,-3.0693665742874146
1970-01-01 00:05:05.000,305065.0,-1.4598644971847534,-9.370905876159668,-2.3020248413085938
1970-01-01 00:05:05.100,305173.5,-1.2958616614341736,-5.5437740087509155,-1.8183961510658264
1970-01-01 00:05:05.200,305267.0,-0.2890998423099518,-3.40216064453125,-3.604470729827881
1970-01-01 00:05:05.300,305372.5,-0.19213467836380005,-10.551246523857117,-1.8195931911468508
1970-01-01 00:05:05.400,305486.0,-5.190030574798584,-10.57997703552246,-1.0450690984725952
1970-01-01 00:05:05.500,305585.0,1.4754267930984497,-9.916783332824709,-1.6531962156295776
1970-01-01 00:05:05.600,305684.0,0.6326677799224854,-7.433996200561523,-1.698686122894287
1970-01-01 00:05:05.700,305765.5,-1.7579425275325775,-9.204508543014526,-1.1468226313591003
1970-01-01 00:05:05.800,305834.75,-1.1581950982411702,-10.65260124206543,0.5430847307046255
1970-01-01 00:05:05.900,305911.0,0.2735375463962555,-11.54962921142578,-0.5351040959358215
1970-01-01 00:05:06.000,306024.5,-2.937087044119835,-11.850101470947266,0.8499415814876556
1970-01-01 00:05:06.100,306156.5,-3.652953326702117,-10.682928085327148,-2.3570916652679443
1970-01-01 00:05:06.200,306229.6666666667,-4.3736079931259155,-11.534066677093506,-0.8523358106613159
1970-01-01 00:05:06.300,306341.0,-1.5304933935403824,-6.721721410751343,-1.3730746507644653
1970-01-01 00:05:06.400,306444.5,0.0269347690045833,-2.229001760482788,-2.948459386825561
1970-01-01 00:05:06.500,306544.5,-1.7735049575567245,-2.7066450715065002,-7.226897716522218
1970-01-01 00:05:06.600,306645.0,-4.852448463439941,-18.253393173217773,-0.4680664241313934
1970-01-01 00:05:06.700,306733.6666666667,-0.517746090888977,-11.13423490524292,-1.9165585041046145
1970-01-01 00:05:06.800,306835.0,-0.5644330382347107,-7.709329605102539,-0.9636662006378174
1970-01-01 00:05:06.900,306948.3333333333,-0.5704185664653778,-8.487444877624512,-1.0558429658412933
1970-01-01 00:05:07.000,307072.0,-0.760757565498352,-7.587224960327148,-0.4201824069023132
1970-01-01 00:05:07.100,307166.3333333333,-1.6334441006183624,-12.511299769083658,0.5841852053999901
1970-01-01 00:05:07.200,307271.0,-1.1581950187683103,-17.67399787902832,-2.4863784313201904
1970-01-01 00:05:07.300,307369.0,-5.101445198059082,-11.66455078125,-3.3674447536468506
1970-01-01 00:05:07.400,307444.5,-1.4383166134357452,-12.528857231140137,-1.3084312677383425
1970-01-01 00:05:07.500,307544.5,-1.688510775566101,-6.452373504638672,-0.9433154761791229
1970-01-01 00:05:07.600,307645.0,-1.5005658864974976,-2.123656988143921,-2.416946649551392
1970-01-01 00:05:07.700,307711.0,0.228047713637352,-3.1459810733795166,-5.184643745422363
1970-01-01 00:05:07.800,307816.0,-4.632181644439697,-7.430404901504517,-10.722432613372803
1970-01-01 00:05:07.900,307911.5,-6.803722858428955,-8.954314231872559,-2.7437552213668823
1970-01-01 00:05:08.000,308003.5,-0.4327519536018371,-9.07641887664795,-1.7609353065490725
1970-01-01 00:05:08.100,308103.5,-0.4303577542304992,-7.996633529663086,-2.098517894744873
1970-01-01 00:05:08.200,308216.0,-0.3361858172963063,-9.433155059814453,-0.7757213413715363
1970-01-01 00:05:08.300,308312.0,-1.7615338563919067,-8.56884765625,-0.3962403833866119
1970-01-01 00:05:08.400,308429.6666666667,-1.6091030836105347,-10.664971351623535,-1.3084311783313751
1970-01-01 00:05:08.500,308539.0,-0.739209771156311,-16.2087459564209,-2.09133529663086
1970-01-01 00:05:08.600,308639.0,-3.846883535385132,-12.533645629882812,-1.7369933128356934
1970-01-01 00:05:08.700,308733.6666666667,-2.3301568627357483,-9.621099710464478,-0.9373299404978752
1970-01-01 00:05:08.800,308826.3333333333,-0.5093664079904556,-6.531382083892822,-1.7788918614387512
1970-01-01 00:05:08.900,308945.0,-0.0999579131603241,-3.6942532062530518,-3.210624575614929
1970-01-01 00:05:09.000,309047.0,-1.1318588256835938,-1.8602946996688845,-8.404845237731934
1970-01-01 00:05:09.100,309144.5,-7.591414928436279,-8.435969829559326,-1.5550339221954346
1970-01-01 00:05:09.200,309245.0,-0.5716156363487244,-9.44752025604248,-3.3195607662200928
1970-01-01 00:05:09.300,309345.0,-1.2515689432621002,-8.683769702911377,-2.6228479146957397
1970-01-01 00:05:09.400,309445.0,0.6805518269538879,-9.296685218811035,-2.1296424865722656
1970-01-01 00:05:09.500,309556.0,-1.476623922586441,-8.779537677764893,-0.9014169573783876
1970-01-01 00:05:09.600,309669.0,-1.713649868965149,-9.153033256530762,-0.628477931022644
1970-01-01 00:05:09.700,309748.0,-2.0464438796043396,-12.7946138381958,0.25737668387591833
1970-01-01 00:05:09.800,309809.0,3.330933094024658,-15.421052932739258,1.3922282457351685
1970-01-01 00:05:09.900,309943.5,0.30466222763061523,-13.505691528320312,1.7956513166427612
1970-01-01 00:05:10.000,310046.0,1.6430208683013916,-13.67568016052246,-0.1113303825259208
1970-01-01 00:05:10.100,310156.3333333333,0.6673837602138519,-10.754754066467285,-0.04269657532374064
1970-01-01 00:05:10.200,310244.5,-1.227626919746399,-6.172252178192139,-1.1671733856201172
1970-01-01 00:05:10.300,310348.5,-1.445499300956726,-2.090138077735901,-1.016338586807251
1970-01-01 00:05:10.400,310445.5,-2.3517046570777893,-6.145915985107422,-3.0825347900390625
1970-01-01 00:05:10.500,310566.3333333333,-1.1653777062892916,-13.897143840789795,-6.7265095710754395
1970-01-01 00:05:10.600,310645.0,1.128267526626587,-6.100425720214844,0.8319851160049438
1970-01-01 00:05:10.700,310759.0,-2.1122845113277435,-10.03529667854309,-1.6543934345245361
1970-01-01 00:05:10.800,310841.0,-0.9690531492233276,-8.487444877624512,-0.6141127347946167
1970-01-01 00:05:10.900,310959.5,-1.036090761423111,-9.334992408752441,-0.11133038997650146
1970-01-01 00:05:11.000,311046.0,-0.284311443567276,-8.69095230102539,-0.7577648162841797
1970-01-01 00:05:11.100,311157.3333333333,-2.1366254885991416,-7.867347002029419,-1.136048674583435
1970-01-01 00:05:11.200,311275.0,1.832162857055664,-7.826645374298096,1.478419542312622
1970-01-01 00:05:11.300,311346.5,0.4100070297718048,-8.807070970535278,0.17717096209526062
1970-01-01 00:05:11.400,311473.0,-10.201094627380373,-16.867151260375977,-3.1016883850097656
1970-01-01 00:05:11.500,311572.0,-0.2986766695976257,-14.528016090393066,-2.0937294960021973
1970-01-01 00:05:11.600,311646.5,-3.4219127893447876,-6.102819919586182,0.669179379940033
1970-01-01 00:05:11.700,311736.6666666667,-1.0169371664524078,-3.4452561736106873,0.029927521944045993
1970-01-01 00:05:11.800,311831.0,-0.076015904545784,-2.7078421115875244,-1.3850456476211548
1970-01-01 00:05:11.900,311919.0,-0.5524620413780212,-13.924676895141602,-12.575544357299805
1970-01-01 00:05:12.000,312008.0,-6.755838871002197,-5.7987565994262695,-5.61799430847168
1970-01-01 00:05:12.100,312107.0,3.002927541732788,-2.9520506858825684,5.275623321533203
1970-01-01 00:05:12.200,312206.0,-1.8046295642852783,-15.875951766967772,-1.5286977291107178
1970-01-01 00:05:12.300,312342.5,-0.619499683380127,-7.420828104019165,-2.172738075256348
1970-01-01 00:05:12.400,312446.0,-1.225232720375061,-6.327875137329102,0.7960720658302307
1970-01-01 00:05:12.500,312546.5,1.310226857662201,-8.920795440673828,-1.8662802577018738
1970-01-01 00:05:12.600,312646.0,-2.2667105197906494,-24.475923538208008,-4.274847030639648
1970-01-01 00:05:12.700,312741.5,-1.368884801864624,-14.96615505218506,0.302866518497467
1970-01-01 00:05:12.800,312830.3333333333,-2.068789800008138,-3.778050184249878,1.1779471933841705
1970-01-01 00:05:12.900,312946.5,-1.5616180300712585,-2.9448680877685547,0.7003039866685867
1970-01-01 00:05:13.000,313047.0,-0.4734533727169037,-16.852785110473633,-10.303446769714355
1970-01-01 00:05:13.100,313146.5,-3.3692402839660645,-7.999027967453003,-1.8459295332431793
1970-01-01 00:05:13.200,313247.0,3.158550500869751,-6.627150535583496,4.973954200744629
1970-01-01 00:05:13.300,313346.5,-2.1134815216064453,-12.623428106307983,1.1001356840133667
1970-01-01 00:05:13.400,313446.0,-2.5061306953430176,-7.400477409362793,-0.0155623108148574
1970-01-01 00:05:13.500,313547.0,0.09277528524398815,-7.6530656814575195,-2.050633728504181
1970-01-01 00:05:13.600,313646.0,3.9223008155822754,-7.838616371154785,1.3970166444778442
1970-01-01 00:05:13.700,313748.5,-1.9027918577194214,-15.524003505706787,-1.551442727446556
1970-01-01 00:05:13.800,313814.0,-2.099116325378418,-15.686809539794922,-0.9277531504631042
1970-01-01 00:05:13.900,313959.3333333333,-1.6358383297920227,-9.406818628311157,0.5566519200801849
1970-01-01 00:05:14.000,314046.0,-1.9387048482894895,-2.873042106628418,2.206256866455078
1970-01-01 00:05:14.100,314157.3333333333,-0.8876503109931944,-9.048885107040405,-4.685452520847321
1970-01-01 00:05:14.200,314246.5,-4.895544052124023,-7.144298076629639,-5.51504373550415
1970-01-01 00:05:14.300,314357.3333333333,-2.2403740882873535,-11.893196552991867,1.687912106513977
1970-01-01 00:05:14.400,314446.5,-0.8924387097358704,-21.03784942626953,-6.776787757873535
1970-01-01 00:05:14.500,314535.6666666667,-2.5839421153068542,-7.048529863357544,-0.34356793761253357
1970-01-01 00:05:14.600,314646.0,1.0516531467437744,-6.258443355560303,-2.749740600585937
1970-01-01 00:05:14.700,314746.5,0.43035775423049927,-6.892906665802002,-0.8930371999740601
1970-01-01 00:05:14.800,314833.0,1.453878939151764,-13.372813940048216,0.5051765590906143
1970-01-01 00:05:14.900,314946.5,-5.558737874031067,-17.48724889755249,-1.9153612852096558
1970-01-01 00:05:15.000,315046.0,0.0436941795051097,-13.177685737609863,-0.9397241473197936
1970-01-01 00:05:15.100,315146.5,-2.442684292793274,-4.982333660125732,1.9093759059906006
1970-01-01 00:05:15.200,315246.0,-0.2819172441959381,-1.498770236968994,-1.2030863761901855
1970-01-01 00:05:15.300,315352.0,-3.4650086164474487,-7.134720802307129,-5.310339450836182
1970-01-01 00:05:15.400,315446.0,-7.53395414352417,-5.125985622406006,-3.135207176208496
1970-01-01 00:05:15.500,315546.5,4.450222373008728,-16.730681419372562,4.7141831517219535
1970-01-01 00:05:15.600,315646.0,2.6007015705108643,-5.109226226806641,1.622071623802185
1970-01-01 00:05:15.700,315758.0,-1.9698294401168823,-8.534132242202759,-3.258508563041687
1970-01-01 00:05:15.800,315836.0,-1.7447744607925415,-8.738836288452148,-1.945288896560669
1970-01-01 00:05:15.900,315958.0,-0.9259574823081493,-7.83263087272644,-2.7784711122512817
1970-01-01 00:05:16.000,316072.5,-0.5476736426353455,-9.20091724395752,-0.9900023937225342
1970-01-01 00:05:16.100,316149.0,-2.3983914852142334,-8.372523307800293,-0.4680664241313934
1970-01-01 00:05:16.200,316216.0,0.5129576921463013,-10.187328338623049,-0.7864952683448792
1970-01-01 00:05:16.300,316329.5,0.8170213028788567,-17.30768394470215,-1.3371616750955582
1970-01-01 00:05:16.400,316416.0,1.635838270187378,-15.5311861038208,1.502361536026001
1970-01-01 00:05:16.500,316508.0,0.8888474106788635,-14.142549514770508,2.1296424865722656
1970-01-01 00:05:16.600,316659.3333333333,-2.099914431571961,-5.363011598587036,0.3303998485207558
1970-01-01 00:05:16.700,316749.0,-3.3512837886810303,-2.75812029838562,-1.373074650764465
1970-01-01 00:05:16.800,316841.6666666667,-3.356870253880819,-10.128271261850992,-7.408059199651082
1970-01-01 00:05:16.900,316949.0,-6.533177852630615,-12.492944717407228,-8.366538047790527
1970-01-01 00:05:17.000,317063.0,-0.5560534000396729,-8.701726198196411,0.42137956619262695
1970-01-01 00:05:17.100,317149.0,-5.963357925415039,-10.994174003601074,0.2214636504650116
1970-01-01 00:05:17.200,317242.0,-2.410362482070923,-8.291120529174805,-2.5677812099456787
1970-01-01 00:05:17.300,317341.0,-1.7495628595352173,-7.972691535949707,-0.4896142482757568
1970-01-01 00:05:17.400,317450.5,-0.9654619097709658,-9.490615367889404,1.2713211178779602
1970-01-01 00:05:17.500,317579.0,-3.820547342300415,-11.192893028259276,0.2573766708374023
1970-01-01 00:05:17.600,317649.0,-0.904409646987915,-11.695675373077393,1.7669209241867065
1970-01-01 00:05:17.700,317777.5,2.1362264156341557,-13.596671104431152,5.088875770568848
1970-01-01 00:05:17.800,317850.0,0.5093663922161796,-10.976217269897461,0.9169792234897614
1970-01-01 00:05:17.900,317949.0,0.9487023949623108,-12.21042823791504,0.4728548228740692
1970-01-01 00:05:18.000,318049.5,-2.0907366275787354,-6.764816761016846,-0.7829039692878723
1970-01-01 00:05:18.100,318149.0,-1.4790180921554563,-3.07415509223938,-1.6388310194015503
1970-01-01 00:05:18.200,318216.0,0.1227028369903564,-3.205836057662964,-6.93959379196167
1970-01-01 00:05:18.300,318312.5,-2.3576900959014893,-4.469974517822266,-5.309142112731934
1970-01-01 00:05:18.400,318448.0,-2.1470004618167877,-3.213018774986267,-1.1959037780761719
1970-01-01 00:05:18.500,318549.5,-1.4574702978134155,-6.761225700378418,-2.958036184310913
1970-01-01 00:05:18.600,318649.0,-0.5261258184909821,-9.848548889160156,-1.3946225047111511
1970-01-01 00:05:18.700,318749.0,-1.9889830350875852,-9.823410034179688,0.2023100405931472
1970-01-01 00:05:18.800,318833.6666666667,-1.696890413761139,-8.9866361618042,0.45130701363086695
1970-01-01 00:05:18.900,318949.0,-1.0887632369995115,-11.188104629516602,0.4201824069023132
1970-01-01 00:05:19.000,319046.0,2.567182779312134,-14.63814926147461,1.9812018871307373
1970-01-01 00:05:19.100,319145.0,1.91595995426178,-11.065999984741213,-1.1839327812194824
1970-01-01 00:05:19.200,319249.5,-0.2747346758842468,-12.18409252166748,-1.0630256086587906
1970-01-01 00:05:19.300,319351.0,-0.0017956512747332,-10.505757331848145,-0.3459621369838714
1970-01-01 00:05:19.400,319443.5,-1.4383167028427124,-4.632780075073242,-0.7601590156555176
1970-01-01 00:05:19.500,319541.5,-0.3657143115997314,-2.042253971099853,-2.7090392112731934
1970-01-01 00:05:19.600,319654.6666666667,1.3892355561256406,-6.152300119400024,-7.131129622459412
1970-01-01 00:05:19.700,319744.5,-10.804433822631836,-13.383587837219238,-3.1124622225761414
1970-01-01 00:05:19.800,319846.0,1.0795854727427165,-9.251194953918457,-1.9548657337824504
1970-01-01 00:05:19.900,319949.5,0.1801636815071106,-6.830657482147217,-1.7968484163284302
1970-01-01 00:05:20.000,320049.5,-0.6673837192356586,-9.580398082733154,-1.6316484212875366
1970-01-01 00:05:20.100,320165.0,-0.2819172441959381,-8.734047889709473,-0.930147349834442
1970-01-01 00:05:20.200,320249.5,-0.21487959474325175,-11.832144737243652,-0.1843535304069519
1970-01-01 00:05:20.300,320349.0,-3.030460834503174,-17.839197158813477,-2.05781626701355
1970-01-01 00:05:20.400,320449.5,-0.5764040425419807,-15.052345752716064,0.39504337310791016
1970-01-01 00:05:20.500,320549.5,-1.9303251504898071,-10.532093048095703,-0.3962403833866119
1970-01-01 00:05:20.600,320660.3333333333,-0.6562107801437378,-1.6268600933253765,0.12689268589019775
1970-01-01 00:05:20.700,320750.0,-1.0743980407714844,-1.3263877630233765,
1970-01-01 00:05:20.800,320823.5,-3.861248731613159,-2.723404437303543,-6.230909913778305
1970-01-01 00:05:20.900,320929.0,-2.5348610877990723,-8.485051155090332,-1.2988544702529907
1970-01-01 00:05:21.000,321017.0,0.7260416746139526,-10.647014617919922,-2.230198860168457
1970-01-01 00:05:21.100,321139.25,-0.238023570428292,-8.416417280832926,-1.0402806103229523
1970-01-01 00:05:21.200,321257.0,-1.2228385210037231,-9.14585018157959,-0.2477998733520507
1970-01-01 00:05:21.300,321345.5,-1.0169371366500854,-9.600749015808104,-1.0307037830352783
1970-01-01 00:05:21.400,321445.0,-2.7287914752960205,-12.682085990905762,-1.7968484163284302
1970-01-01 00:05:21.500,321544.0,-5.087080001831055,-12.42111873626709,-0.1472434103488922
1970-01-01 00:05:21.600,321643.0,-2.5755624771118164,-14.104242324829102,3.2620997428894043
1970-01-01 00:05:21.700,321746.6666666667,-0.6602011024951935,-7.132326602935791,-1.375468909740448
1970-01-01 00:05:21.800,321846.0,-0.44352588057518005,-2.30561625957489,-2.0542250871658325
1970-01-01 00:05:21.900,321958.0,-0.09157821536064148,-2.2457611560821533,-5.43723201751709
1970-01-01 00:05:22.000,322079.0,-7.131728172302246,-26.97068214416504,-1.9309237003326416
1970-01-01 00:05:22.100,322159.0,-1.1845312714576721,-11.65257978439331,-2.212242364883423
1970-01-01 00:05:22.200,322277.5,-0.2029085904359817,-9.24640703201294,-1.701080322265625
1970-01-01 00:05:22.300,322376.0,-0.5500678420066833,-9.478644371032717,-1.1552022695541382
1970-01-01 00:05:22.400,322475.0,-1.5364789962768557,-8.614337921142578,-0.50876784324646
1970-01-01 00:05:22.500,322533.6666666667,-0.3010708689689636,-10.642226696014404,-0.0873883627355099
1970-01-01 00:05:22.600,322673.5,-0.6506243348121643,-14.487314224243164,-0.1568202078342437
1970-01-01 00:05:22.700,322724.0,-0.7775170207023621,-11.635820388793944,-2.582146644592285
1970-01-01 00:05:22.800,322812.5,0.30945056676864624,-13.177685737609863,1.8974047899246216
1970-01-01 00:05:22.900,322911.5,0.6829460356384516,-12.63899040222168,-1.3946224451065063
1970-01-01 00:05:23.000,323034.5,-0.5799953415989876,-5.4228668212890625,-1.4006080031394958
1970-01-01 00:05:23.100,323124.5,-0.4806360006332397,-2.1116859912872314,-2.534262418746948
1970-01-01 00:05:23.200,323225.6666666667,-2.4343045949935913,-3.570951759815216,-8.589198589324951
1970-01-01 00:05:23.300,323327.5,-9.743802070617676,-26.587610244750977,-2.993949174880981
1970-01-01 00:05:23.400,323442.0,-2.294243812561035,-11.66455078125,-1.9943699836730957
1970-01-01 00:05:23.500,323568.5,-0.9798270389437675,-9.23323917388916,-2.0961235761642456
1970-01-01 00:05:23.600,323658.0,-0.0113724581897258,-9.75397777557373,-2.270900249481201
1970-01-01 00:05:23.700,323761.0,-2.0225018858909607,-9.25957489013672,-1.7681179642677307
1970-01-01 00:05:23.800,323831.5,-1.6597803235054016,-8.80587387084961,-0.8319850862026215
1970-01-01 00:05:23.900,323960.0,-1.506551444530487,-9.599152565002441,-0.21547815203666687
1970-01-01 00:05:24.000,324081.0,-2.147000312805176,-10.304644584655762,0.9876081943511964
1970-01-01 00:05:24.100,324147.6666666667,0.6913257539272308,-14.143746376037598,-2.637213170528412
1970-01-01 00:05:24.200,324280.0,-1.5005658864974976,-10.532093048095703,-4.373009204864502
1970-01-01 00:05:24.300,324358.0,-0.3034650683403014,-10.77271032333374,1.4652514308691025
1970-01-01 00:05:24.400,324477.5,-0.6554127335548401,-11.02051067352295,0.3818751573562622
1970-01-01 00:05:24.500,324557.5,-2.653373956680298,-7.530961513519287,-0.8259995877742767
1970-01-01 00:05:24.600,324676.0,-2.498948097229004,-4.446032524108887,0.1496376097202301
1970-01-01 00:05:24.700,324724.5,-0.4985925257205963,-3.023876667022705,0.8391677141189575
1970-01-01 00:05:24.800,324830.75,-2.6825034419695535,-8.782729784647623,-4.345077077547709
1970-01-01 00:05:24.900,324924.0,-2.4917654991149902,-5.056553840637207,-4.720168590545654
1970-01-01 00:05:25.000,325035.5,-4.194042861461639,-19.12129235267639,1.7381903231143951
1970-01-01 00:05:25.100,325125.0,-4.170100688934326,-11.87763500213623,-0.4034229815006256
1970-01-01 00:05:25.200,325227.0,-1.7615338414907455,-9.05247688293457,-1.521515130996704
1970-01-01 00:05:25.300,325369.3333333333,-0.8589198589324951,-7.734468460083008,-0.6380547322332859
1970-01-01 00:05:25.400,325458.0,-0.4088099300861358,-5.322310447692871,1.918952703475952
1970-01-01 00:05:25.500,325569.5,0.044891297817230225,-13.21120548248291,-2.931700050830841
1970-01-01 00:05:25.600,325658.0,-3.9833531379699703,-24.095245361328125,-1.969230890274048
1970-01-01 00:05:25.700,325746.0,-0.2795230448246002,-11.556811332702637,-1.9309237003326416
1970-01-01 00:05:25.800,325842.5,-2.7072436213493347,-4.789600491523743,1.1971008777618408
1970-01-01 00:05:25.900,325958.0,-1.5819687247276306,-4.0737340450286865,0.21787232160568248
1970-01-01 00:05:26.000,326060.0,-1.5364789962768557,-16.6612491607666,-9.34816074371338
1970-01-01 00:05:26.100,326147.6666666667,-2.794631838798523,-12.035652160644531,3.9803601503372184
1970-01-01 00:05:26.200,326282.0,2.2918496131896973,-5.906495571136475,-0.5973533391952515
1970-01-01 00:05:26.300,326380.0,-3.2411506175994877,-9.121908187866213,0.8702923059463501
1970-01-01 00:05:26.400,326480.5,-0.5045779943466187,-7.762001991271973,0.0694318525493145
1970-01-01 00:05:26.500,326579.0,0.9630676507949828,-6.979097843170166,-2.076969861984253
1970-01-01 00:05:26.600,326659.5,-1.504157155752182,-7.529764413833618,-1.5095442086458206
1970-01-01 00:05:26.700,326777.5,2.7515363693237305,-8.190564155578613,-1.5478514432907104
1970-01-01 00:05:26.800,326818.0,-2.072780132293701,-22.340295791625977,-0.7362170219421387
1970-01-01 00:05:26.900,326916.0,1.6502034664154053,-19.87187385559082,1.88782799243927
1970-01-01 00:05:27.000,327015.5,-4.062361717224121,-12.698845863342283,0.9181763529777528
1970-01-01 00:05:27.100,327114.0,-1.423951506614685,-1.7932571172714231,2.4025814533233643
1970-01-01 00:05:27.200,327213.5,-0.5644330531358719,-3.157952070236206,0.3220201432704925
1970-01-01 00:05:27.300,327335.5,-1.7998411692678928,-14.204799175262453,-7.091625452041626
1970-01-01 00:05:27.400,327426.0,7.654861450195312,-4.359841346740723,8.107964515686035
1970-01-01 00:05:27.500,327527.0,-3.098296562830607,-12.902352571487427,-1.39581960439682
