abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:59.500,299551.0,3.184288263320923,-4.028244495391846,-8.242637634277344
1970-01-01 00:04:59.600,299643.6666666667,3.197157144546509,-4.02614951133728,-8.242937088012695
1970-01-01 00:04:59.700,299759.0,3.180696964263916,-4.024054527282715,-8.255805969238281
1970-01-01 00:04:59.800,299863.5,3.1893759965896606,-4.02734637260437,-8.242039203643799
1970-01-01 00:04:59.900,299968.5,3.184886693954468,-4.016871929168701,-8.249820709228516
1970-01-01 00:05:00.000,300037.5,3.207033157348633,-4.013879299163818,-8.241440773010254
1970-01-01 00:05:00.100,300129.6666666667,3.182791829109192,-4.012981176376343,-8.25161600112915
1970-01-01 00:05:00.200,300247.0,3.181894063949585,-4.006097793579102,-8.252214431762695
1970-01-01 00:05:00.300,300337.6666666667,3.197456479072571,-4.022857427597046,-8.252513885498047
1970-01-01 00:05:00.400,300453.5,3.205237627029419,-4.004900932312012,-8.243236541748047
1970-01-01 00:05:00.500,300558.0,3.177105665206909,-4.011185646057129,-8.251017570495605
1970-01-01 00:05:00.600,300662.5,3.2172086238861084,-4.018068790435791,-8.242039680480957
1970-01-01 00:05:00.700,300732.0,3.193266630172729,-4.013280391693115,-8.255207061767578
1970-01-01 00:05:00.800,300835.0,3.190273761749268,-4.0096893310546875,-8.249221801757812
1970-01-01 00:05:00.900,300940.0,3.1860837936401367,-4.01268196105957,-8.251017570495605
1970-01-01 00:05:01.000,301044.0,3.200149893760681,-4.009390115737915,-8.245930194854736
1970-01-01 00:05:01.100,301148.0,3.176506996154785,-4.010886192321777,-8.251616477966309
1970-01-01 00:05:01.200,301252.0,3.2031426429748535,-4.012382745742798,-8.245630741119385
1970-01-01 00:05:01.300,301355.5,3.183689594268799,,-8.257002830505371
1970-01-01 00:05:01.400,301448.3333333333,3.1983542442321777,-4.015076160430908,-8.246827602386475
1970-01-01 00:05:01.500,301564.0,3.19865345954895,-4.016871929168701,-8.250418663024902
1970-01-01 00:05:01.600,301634.0,3.1878795623779297,-4.019266128540039,-8.254010200500488
1970-01-01 00:05:01.700,301728.3333333333,3.1926679611206055,-4.007594347000122,-8.245331287384033
1970-01-01 00:05:01.800,301842.0,3.1944637298583984,-4.018068790435791,-8.24742603302002
1970-01-01 00:05:01.900,301933.6666666667,3.19865345954895,-4.004900693893433,-8.249820232391357
1970-01-01 00:05:02.000,302049.5,3.192667961120605,-4.019864559173584,-8.24742603302002
1970-01-01 00:05:02.100,302142.3333333333,3.19865345954895,-4.00998854637146,-8.249521255493164
1970-01-01 00:05:02.200,302257.5,3.193266630172729,-4.010886192321777,-8.252813339233398
1970-01-01 00:05:02.300,302362.25,3.198952794075012,-4.00998842716217,-8.245930194854736
1970-01-01 00:05:02.400,302466.0,3.179499864578247,-4.017470359802246,-8.249221801757812
1970-01-01 00:05:02.500,302536.0,3.205237627029419,-4.017470359802246,-8.248024940490723
1970-01-01 00:05:02.600,302627.6666666667,3.1938650608062744,-4.004601716995239,-8.251915454864502
1970-01-01 00:05:02.700,302743.0,3.1956608295440674,-4.017470359802246,-8.245630264282227
1970-01-01 00:05:02.800,302848.0,3.1965585947036743,-4.015674591064453,-8.248922348022461
1970-01-01 00:05:02.900,302951.5,3.1866824626922607,-4.003105163574219,-8.252813339233398
1970-01-01 00:05:03.000,303055.5,3.1932665109634395,-4.015974044799805,-8.250119686126709
1970-01-01 00:05:03.100,303159.5,3.202244758605957,-4.004302501678467,-8.244433403015137
1970-01-01 00:05:03.200,303275.6666666667,3.1875803470611572,-4.013879299163818,-8.248922348022461
1970-01-01 00:05:03.300,303368.0,3.2136173248291016,-4.00849199295044,-8.24084186553955
1970-01-01 00:05:03.400,303437.0,3.1866824626922607,-4.000710964202881,-8.255805969238281
1970-01-01 00:05:03.500,303541.0,3.194463610649109,-4.018368244171143,-8.24503231048584
1970-01-01 00:05:03.600,303645.0,3.1914708614349365,-4.015076160430908,-8.248024940490723
1970-01-01 00:05:03.700,303761.3333333333,3.1938650608062744,-4.011784076690674,-8.246528625488281
1970-01-01 00:05:03.800,303853.0,3.1866824626922607,-4.028244495391846,-8.24622917175293
1970-01-01 00:05:03.900,303969.6666666667,3.1980550289154053,-4.013879060745239,-8.248922348022461
1970-01-01 00:05:04.000,304062.0,3.1741127967834477,-4.019266128540039,-8.252214431762695
1970-01-01 00:05:04.100,304131.0,3.2124202251434326,-4.013879299163818,-8.240243911743164
1970-01-01 00:05:04.200,304235.5,3.1851861476898193,-4.005499362945557,-8.251317024230957
1970-01-01 00:05:04.300,304339.5,3.203441858291626,-4.018667697906494,-8.246828079223633
1970-01-01 00:05:04.400,304431.6666666667,3.188478112220764,-4.0108864307403564,-8.252214908599854
1970-01-01 00:05:04.500,304547.5,3.190872430801392,-4.006097793579102,-8.251017570495605
1970-01-01 00:05:04.600,304651.5,3.194463610649109,-4.016871929168701,-8.252513885498047
1970-01-01 00:05:04.700,304755.0,3.1944637298583984,-4.001309394836426,-8.24503231048584
1970-01-01 00:05:04.800,304859.5,3.1962592601776123,-4.014776945114136,-8.247725486755371
1970-01-01 00:05:04.900,304966.0,3.193266630172729,-4.000112533569336,-8.252214431762695
1970-01-01 00:05:05.000,305033.0,3.181295394897461,-4.00729513168335,-8.254010200500488
1970-01-01 00:05:05.100,305137.0,3.1953614950180054,-4.014477491378784,-8.249221801757812
1970-01-01 00:05:05.200,305241.0,3.190872430801392,-4.00849199295044,-8.252214431762695
1970-01-01 00:05:05.300,305357.3333333333,3.192368745803833,-4.017171144485474,-8.249820709228516
1970-01-01 00:05:05.400,305449.0,3.199850559234619,-3.996521234512329,-8.251017570495605
1970-01-01 00:05:05.500,305565.3333333333,3.185485363006592,-4.014477729797363,-8.248324394226074
1970-01-01 00:05:05.600,305659.0,3.222595453262329,-4.009090900421143,-8.237849235534668
1970-01-01 00:05:05.700,305773.3333333333,3.18518602848053,-4.006696462631226,-8.254908084869385
1970-01-01 00:05:05.800,305866.0,3.202843427658081,-4.015076160430908,-8.24742603302002
1970-01-01 00:05:05.900,305935.0,3.195062160491944,-4.009090900421143,-8.249820709228516
1970-01-01 00:05:06.000,306027.6666666667,3.191171646118164,-4.012382745742798,-8.248623371124268
1970-01-01 00:05:06.100,306143.0,3.199252128601074,-4.012083530426025,-8.256404876708984
1970-01-01 00:05:06.200,306259.3333333333,3.188478112220764,-4.012382745742798,-8.24622917175293
1970-01-01 00:05:06.300,306355.0,3.2196028232574463,-4.01268196105957,-8.241440773010254
1970-01-01 00:05:06.400,306455.5,3.189675211906433,-4.004601716995239,-8.251915454864502
1970-01-01 00:05:06.500,306559.5,3.200449228286743,-4.015674591064453,-8.248024940490723
1970-01-01 00:05:06.600,306664.0,3.192668080329895,-4.0096893310546875,-8.247426509857178
1970-01-01 00:05:06.700,306768.0,3.1980550289154053,-4.010886192321777,-8.24503231048584
1970-01-01 00:05:06.800,306837.0,3.203441858291626,-4.022258758544922,-8.257002830505371
1970-01-01 00:05:06.900,306942.0,3.1905730962753296,-4.0108864307403564,-8.245031833648682
1970-01-01 00:05:07.000,307045.5,3.2124202251434326,-4.01268196105957,-8.244433403015137
1970-01-01 00:05:07.100,307149.5,3.1965584754943848,-4.005499362945557,-8.25041913986206
1970-01-01 00:05:07.200,307255.0,3.200449228286743,-4.019266128540039,-8.24503231048584
1970-01-01 00:05:07.300,307369.3333333333,3.2007484436035156,-4.0084919929504395,-8.24622917175293
1970-01-01 00:05:07.400,307462.0,3.1938650608062744,-4.009689331054688,-8.249221801757812
1970-01-01 00:05:07.500,307531.0,3.202843427658081,-4.016871929168701,-8.254010200500488
1970-01-01 00:05:07.600,307636.5,3.188777446746826,-4.009689092636108,-8.245031833648682
1970-01-01 00:05:07.700,307740.0,3.2136173248291016,-4.012083530426025,-8.242637634277344
1970-01-01 00:05:07.800,307855.3333333333,3.1914708614349365,-4.006995677947998,-8.252214908599854
1970-01-01 00:05:07.900,307948.0,3.207631826400757,-4.016871929168701,-8.242637634277344
1970-01-01 00:05:08.000,308051.5,3.1977556943893433,-4.006696462631226,-8.249221801757812
1970-01-01 00:05:08.100,308155.5,3.190273761749268,-4.013280391693115,-8.249221801757812
1970-01-01 00:05:08.200,308260.5,3.2022448778152466,-4.00460159778595,-8.247725486755371
1970-01-01 00:05:08.300,308364.5,3.177105665206909,-4.019266128540039,-8.252813339233398
1970-01-01 00:05:08.400,308434.0,3.213018655776977,-4.00849199295044,-8.24503231048584
1970-01-01 00:05:08.500,308537.5,3.192069411277771,-4.004900932312012,-8.25041913986206
1970-01-01 00:05:08.600,308642.5,3.20404052734375,-4.014477729797363,-8.245630264282227
1970-01-01 00:05:08.700,308757.6666666667,3.1968578100204468,-4.010287761688232,-8.24622917175293
1970-01-01 00:05:08.800,308850.0,3.195062160491944,-4.015674591064453,-8.248024940490723
1970-01-01 00:05:08.900,308954.0,3.2019455432891846,-4.00998854637146,-8.243236541748047
1970-01-01 00:05:09.000,309058.5,3.1669301986694336,-4.022857189178467,-8.24622917175293
1970-01-01 00:05:09.100,309150.6666666667,3.2046390771865845,-4.011484861373901,-8.24503231048584
1970-01-01 00:05:09.200,309266.0,3.1860837936401367,-4.02345609664917,-8.24503231048584
1970-01-01 00:05:09.300,309336.5,3.19865345954895,-4.015076160430908,-8.243236541748047
1970-01-01 00:05:09.400,309439.5,3.1920695304870605,-4.021959543228149,-8.250418663024902
1970-01-01 00:05:09.500,309543.5,3.205237627029419,-4.006097793579102,-8.251616477966309
1970-01-01 00:05:09.600,309648.25,3.1866824626922607,-4.01806902885437,-8.245929718017578
1970-01-01 00:05:09.700,309752.0,3.2154128551483154,-4.004900932312012,-8.242637634277344
1970-01-01 00:05:09.800,309856.0,3.187281012535095,-4.004900813102722,-8.25550651550293
1970-01-01 00:05:09.900,309960.5,3.1980550289154053,-4.010287761688232,-8.246828079223633
1970-01-01 00:05:10.000,310065.0,3.197456359863281,-4.000112533569336,-8.250718593597412
1970-01-01 00:05:10.100,310134.0,3.1881788969039917,-4.010287761688232,-8.259995460510254
1970-01-01 00:05:10.200,310237.5,3.200449228286743,-3.996521234512329,-8.24622917175293
1970-01-01 00:05:10.300,310354.3333333333,3.190872311592102,-4.011185646057129,-8.250718116760254
1970-01-01 00:05:10.400,310446.0,3.195062160491944,-3.998316764831543,-8.252214431762695
1970-01-01 00:05:10.500,310551.5,3.1866824626922607,-4.006995677947998,-8.252513885498047
1970-01-01 00:05:10.600,310654.5,3.199850559234619,-4.003105163574219,-8.250418663024902
1970-01-01 00:05:10.700,310746.6666666667,3.1863832473754883,-4.009390115737915,-8.252513885498047
1970-01-01 00:05:10.800,310862.0,3.204638957977295,-4.003105163574219,-8.252813339233398
1970-01-01 00:05:10.900,310932.0,3.1914708614349365,-4.000112533569336,-8.245630264282227
1970-01-01 00:05:11.000,311036.0,3.1992520093917847,-4.010886192321777,-8.247426509857178
1970-01-01 00:05:11.100,311140.0,3.190273761749268,-3.996521234512329,-8.255207061767578
1970-01-01 00:05:11.200,311245.0,3.192368745803833,-4.0084922313690186,-8.251017570495605
1970-01-01 00:05:11.300,311348.5,3.195062160491944,-4.009090900421143,-8.249221801757812
1970-01-01 00:05:11.400,311452.5,3.188777446746826,-4.003703594207764,-8.253411769866943
1970-01-01 00:05:11.500,311556.5,3.1938650608062744,-4.018068790435791,-8.24622917175293
1970-01-01 00:05:11.600,311662.5,3.195660710334778,-4.000112533569336,-8.254608631134033
1970-01-01 00:05:11.700,311764.5,3.180696964263916,-4.01268196105957,-8.251616477966309
1970-01-01 00:05:11.800,311834.0,3.2190041542053223,-4.00729513168335,-8.244433403015137
1970-01-01 00:05:11.900,311939.0,3.1866824626922607,-3.998915433883667,-8.254609107971191
1970-01-01 00:05:12.000,312042.0,3.200449228286743,-4.012083530426025,-8.246828079223633
1970-01-01 00:05:12.100,312135.0,3.188777446746826,-4.005200147628784,-8.25430965423584
1970-01-01 00:05:12.200,312250.0,3.1956608295440674,-4.004900932312012,-8.251616477966309
1970-01-01 00:05:12.300,312366.6666666667,3.193565845489502,-4.006995797157288,-8.253711223602295
1970-01-01 00:05:12.400,312459.0,3.1914708614349365,-4.003703594207764,-8.248024940490723
1970-01-01 00:05:12.500,312550.6666666667,3.198952794075012,-4.011484861373901,-8.249521255493164
1970-01-01 00:05:12.600,312668.0,3.1896753311157227,-3.99532413482666,-8.255207061767578
1970-01-01 00:05:12.700,312736.0,3.1860837936401367,-4.004302501678467,-8.252214431762695
1970-01-01 00:05:12.800,312851.3333333333,3.198952794075012,-4.011185646057129,-8.25041913986206
1970-01-01 00:05:12.900,312944.0,3.192667961120605,,-8.251616477966309
1970-01-01 00:05:13.000,313059.6666666667,3.1956608295440674,-4.011484861373901,-8.249521255493164
1970-01-01 00:05:13.100,313152.0,3.19865345954895,-3.991732835769653,-8.255805969238281
1970-01-01 00:05:13.200,313256.5,3.1860839128494263,-4.008192777633667,-8.24922227859497
1970-01-01 00:05:13.300,313360.0,3.224989652633667,-4.00849199295044,-8.244433403015137
1970-01-01 00:05:13.400,313464.5,3.1890766620635986,-4.001010417938232,-8.255207538604736
1970-01-01 00:05:13.500,313571.0,3.205836057662964,-4.01268196105957,-8.246828079223633
1970-01-01 00:05:13.600,313638.0,3.199252128601074,-4.00849199295044,-8.24742603302002
1970-01-01 00:05:13.700,313742.0,3.1893759965896606,-4.004003047943115,-8.25041913986206
1970-01-01 00:05:13.800,313846.0,3.202244758605957,-4.013280391693115,-8.252214431762695
1970-01-01 00:05:13.900,313938.6666666667,3.193565845489502,-4.003703832626343,-8.244732856750488
1970-01-01 00:05:14.000,314054.5,3.189076662063598,-4.009689331054688,-8.245630264282227
1970-01-01 00:05:14.100,314158.5,3.1992520093917847,-4.009689092636108,-8.247725486755371
1970-01-01 00:05:14.200,314264.0,3.1980550289154053,-4.02465295791626,-8.242637634277344
1970-01-01 00:05:14.300,314332.5,3.190273761749268,-4.02345609664917,-8.242637634277344
1970-01-01 00:05:14.400,314447.3333333333,3.1893759965896606,-4.0201640129089355,-8.245031833648682
1970-01-01 00:05:14.500,314540.5,3.199850559234619,-4.013280391693115,-8.255207061767578
1970-01-01 00:05:14.600,314644.5,3.189974546432495,-4.03004002571106,-8.242637634277344
1970-01-01 00:05:14.700,314748.0,3.178901195526123,-3.998915433883667,-8.251017570495605
1970-01-01 00:05:14.800,314852.5,3.2106244564056396,-4.02734637260437,-8.24233865737915
1970-01-01 00:05:14.900,314957.0,3.2136173248291016,-4.029441356658936,-8.244433403015137
1970-01-01 00:05:15.000,315060.5,3.1860839128494263,-4.016871929168701,-8.247725486755371
1970-01-01 00:05:15.100,315165.0,3.161543369293213,-3.994127035140991,-8.257002830505371
1970-01-01 00:05:15.200,315234.0,3.1705214977264404,-3.998915433883667,-8.240243911743164
1970-01-01 00:05:15.300,315339.0,3.202544093132019,-4.045003890991211,-8.243834972381592
1970-01-01 00:05:15.400,315442.0,3.207033157348633,-4.014477729797363,-8.24084186553955
1970-01-01 00:05:15.500,315546.5,3.179499864578247,-4.027645826339722,-8.251316547393799
1970-01-01 00:05:15.600,315652.0,3.190872430801392,-4.039616584777832,-8.241440773010254
1970-01-01 00:05:15.700,315754.5,3.1681272983551025,-3.968389391899109,-8.259397029876709
1970-01-01 00:05:15.800,315858.5,3.141192674636841,-4.027047157287598,-8.267178535461426
1970-01-01 00:05:15.900,315974.6666666667,3.2507272958755493,-4.0321348905563354,-8.232761859893799
1970-01-01 00:05:16.000,316067.0,3.136404275894165,-3.97916316986084,-8.273762702941895
1970-01-01 00:05:16.100,316136.0,3.1453824043273926,-4.037222385406494,-8.26478385925293
1970-01-01 00:05:16.200,316240.5,3.178302764892578,-4.01268196105957,-8.256105422973633
1970-01-01 00:05:16.300,316344.5,3.1142578125,-4.018068790435791,-8.285733222961426
1970-01-01 00:05:16.400,316460.3333333333,3.090914487838745,-3.9881415367126465,-8.278251647949219
1970-01-01 00:05:16.500,316554.0,3.0795419216156006,-4.067150115966797,-8.282740592956543
1970-01-01 00:05:16.600,316657.0,3.264793276786804,-4.0189666748046875,-8.227375030517578
1970-01-01 00:05:16.700,316761.0,3.0615854263305664,-3.991732835769653,-8.318055152893066
1970-01-01 00:05:16.800,316853.3333333333,3.044826030731201,-3.9857473373413086,-8.291120529174805
1970-01-01 00:05:16.900,316935.0,3.0768483877182007,-4.002207279205322,-8.29590892791748
1970-01-01 00:05:17.000,317038.5,3.0855274200439453,-3.999513864517212,-8.306682586669922
1970-01-01 00:05:17.100,317142.5,3.058592677116394,-4.061164617538452,-8.265382766723633
1970-01-01 00:05:17.200,317247.0,2.846705913543701,-4.100070476531982,-8.284536361694336
1970-01-01 00:05:17.300,317339.3333333333,2.8939913511276245,-4.157830476760864,-8.298303127288818
1970-01-01 00:05:17.400,317455.0,2.942473888397217,-4.210203647613525,-8.277952194213867
1970-01-01 00:05:17.500,317559.5,2.840420961380005,-4.286818027496338,-8.264185428619385
1970-01-01 00:05:17.600,317664.0,2.561795711517334,-4.247912406921387,-8.33720874786377
1970-01-01 00:05:17.700,317732.5,2.4899697303771973,-4.261679172515869,-8.349778175354004
1970-01-01 00:05:17.800,317836.5,2.5743653774261475,-4.354454278945923,-8.28513479232788
1970-01-01 00:05:17.900,317942.0,2.273893117904663,-4.455609321594238,-8.251017570495605
1970-01-01 00:05:18.000,318044.5,2.205059766769409,-4.425981044769287,-8.324938297271729
1970-01-01 00:05:18.100,318149.0,2.1787235736846924,-4.550180435180664,-8.255805969238281
1970-01-01 00:05:18.200,318253.0,2.1853076219558716,-4.52683687210083,-8.316857814788818
1970-01-01 00:05:18.300,318357.0,2.2804770469665527,-4.415506362915039,-8.327631950378418
1970-01-01 00:05:18.400,318472.3333333333,2.2385785579681396,-4.51875638961792,-8.31596040725708
1970-01-01 00:05:18.500,318565.0,2.175132274627685,-4.568735599517822,-8.283937454223633
1970-01-01 00:05:18.600,318634.5,2.151788711547852,-4.593874454498291,-8.274959564208984
1970-01-01 00:05:18.700,318738.5,2.153883695602417,-4.499303579330444,-8.307580471038818
1970-01-01 00:05:18.800,318843.0,2.2379801273345947,-4.468777656555176,-8.311470985412598
1970-01-01 00:05:18.900,318958.3333333333,2.2738929986953735,-4.501996994018555,-8.296507358551025
1970-01-01 00:05:19.000,319051.0,1.9835960865020752,-4.564545631408691,-8.33720874786377
1970-01-01 00:05:19.100,319167.0,2.0476409196853638,-4.568735361099243,-8.312668323516846
1970-01-01 00:05:19.200,319259.5,2.275688648223877,-4.500500679016113,-8.280346870422363
1970-01-01 00:05:19.300,319374.3333333333,2.2355858087539673,-4.411915063858032,-8.327033519744873
1970-01-01 00:05:19.400,319467.0,2.144606113433838,-4.44782829284668,-8.337807655334473
1970-01-01 00:05:19.500,319538.0,2.174533605575561,-4.497508049011231,-8.313865661621094
1970-01-01 00:05:19.600,319641.0,2.173935055732727,-4.554669618606567,-8.310274124145508
1970-01-01 00:05:19.700,319744.5,2.18770170211792,-4.535216331481934,-8.312667846679688
1970-01-01 00:05:19.800,319849.5,2.209848165512085,-4.490325212478638,-8.314763069152832
1970-01-01 00:05:19.900,319953.0,2.2164323329925537,-4.453813552856445,-8.325836181640625
1970-01-01 00:05:20.000,320045.6666666667,2.2029649019241333,-4.456507205963135,-8.324938297271729
1970-01-01 00:05:20.100,320161.0,2.221220731735229,-4.4741644859313965,-8.324639320373535
1970-01-01 00:05:20.200,320232.0,2.249951124191284,-4.513668537139893,-8.297704696655273
1970-01-01 00:05:20.300,320346.3333333333,2.0952258110046387,-4.526537656784058,-8.322544574737549
1970-01-01 00:05:20.400,320438.5,2.286462545394897,-4.462791919708252,-8.30249309539795
1970-01-01 00:05:20.500,320554.3333333333,2.2113444805145264,-4.5025954246521,-8.30518627166748
1970-01-01 00:05:20.600,320646.5,2.1284453868865967,-4.486135482788086,-8.316858291625977
1970-01-01 00:05:20.700,320734.5,2.2379801273345947,-4.513070106506348,-8.300098896026611
1970-01-01 00:05:20.800,320855.0,2.1475989818573,-4.502894878387451,-8.31985092163086
1970-01-01 00:05:20.900,320959.0,2.2011691331863403,-4.488828897476196,-8.31177043914795
1970-01-01 00:05:21.000,321063.0,2.167949676513672,-4.519654273986816,-8.323442459106445
1970-01-01 00:05:21.100,321132.0,2.1996726989746094,-4.486135482788086,-8.301894187927246
1970-01-01 00:05:21.200,321237.0,2.19308865070343,-4.50947904586792,-8.303689956665039
1970-01-01 00:05:21.300,321340.0,2.1996726989746094,-4.483741283416748,-8.317456245422363
1970-01-01 00:05:21.400,321456.3333333333,2.208651065826416,-4.506486177444458,-8.308178901672363
1970-01-01 00:05:21.500,321549.5,2.1942858695983887,-4.507084846496582,-8.309675216674805
1970-01-01 00:05:21.600,321641.3333333333,2.1939865350723267,-4.490025997161865,-8.310872554779053
1970-01-01 00:05:21.700,321757.0,2.191891670227051,-4.500500679016113,-8.31326675415039
1970-01-01 00:05:21.800,321860.5,2.215235114097595,-4.496609926223755,-8.309675693511963
1970-01-01 00:05:21.900,321965.5,2.1966800689697266,-4.487931251525879,-8.303091049194336
1970-01-01 00:05:22.000,322034.5,2.184110403060913,-4.501099109649658,-8.312667846679688
1970-01-01 00:05:22.100,322139.0,2.2146366834640503,-4.49870491027832,-8.314164638519287
1970-01-01 00:05:22.200,322242.5,2.1966800689697266,-4.508281707763672,-8.309077262878418
1970-01-01 00:05:22.300,322358.3333333333,2.19578218460083,-4.501697540283203,-8.30907678604126
1970-01-01 00:05:22.400,322451.0,2.182314872741699,-4.501697540283203,-8.312667846679688
1970-01-01 00:05:22.500,322567.6666666667,2.2029647827148438,-4.505887508392334,-8.31596040725708
1970-01-01 00:05:22.600,322659.5,2.2020668983459477,-4.508880138397217,-8.305485725402832
1970-01-01 00:05:22.700,322774.3333333333,2.2032641172409058,-4.495412826538086,-8.309675216674805
1970-01-01 00:05:22.800,322867.0,2.207453966140747,-4.486733913421631,-8.3120698928833
1970-01-01 00:05:22.900,322936.5,2.1966800689697266,-4.496310710906982,-8.3120698928833
1970-01-01 00:05:23.000,323040.5,2.208351731300354,-4.49601149559021,-8.309675216674805
1970-01-01 00:05:23.100,323144.5,2.212242364883423,-4.497508049011231,-8.31446361541748
1970-01-01 00:05:23.200,323249.0,2.206256866455078,-4.497208595275879,-8.31177043914795
1970-01-01 00:05:23.300,323353.5,2.218826532363892,-4.489726543426514,-8.310274124145508
1970-01-01 00:05:23.400,323468.3333333333,2.2185271978378296,-4.497507810592651,-8.305784702301025
1970-01-01 00:05:23.500,323562.5,2.2224178314208984,-4.491522312164307,-8.312667846679688
1970-01-01 00:05:23.600,323630.0,2.207453966140747,-4.486733913421631,-8.31865406036377
1970-01-01 00:05:23.700,323746.3333333333,2.206256866455078,-4.499602794647217,-8.309077262878418
1970-01-01 00:05:23.800,323838.5,2.218227863311768,-4.489128112792969,-8.311470985412598
1970-01-01 00:05:23.900,323954.3333333333,2.207753300666809,-4.4951136112213135,-8.312967300415039
1970-01-01 00:05:24.000,324047.0,2.227804660797119,-4.490923881530762,-8.3120698928833
1970-01-01 00:05:24.100,324162.3333333333,2.2056583166122437,-4.502296447753906,-8.306084156036377
1970-01-01 00:05:24.200,324255.0,2.230797529220581,-4.489128112792969,-8.309077262878418
1970-01-01 00:05:24.300,324370.6666666667,2.2140380144119263,-4.492719650268555,-8.312069416046143
1970-01-01 00:05:24.400,324463.0,2.2176294326782227,-4.500500679016113,-8.310274124145508
1970-01-01 00:05:24.500,324532.5,2.211643934249878,,-8.308478355407715
1970-01-01 00:05:24.600,324625.3333333333,2.211643934249878,-4.494215726852417,-8.308179378509521
1970-01-01 00:05:24.700,324740.5,2.229001760482788,-4.492719650268555,-8.316858291625977
1970-01-01 00:05:24.800,324857.0,2.21314013004303,-4.498405694961548,-8.303390502929688
1970-01-01 00:05:24.900,324949.0,2.227206230163574,-4.490923881530762,-8.305485725402832
1970-01-01 00:05:25.000,325064.3333333333,2.2173300981521606,-4.487332582473755,-8.311171531677246
1970-01-01 00:05:25.100,325158.0,2.212841033935547,-4.505289077758789,-8.305485725402832
1970-01-01 00:05:25.200,325249.6666666667,2.2149358987808228,-4.491223096847534,-8.30907678604126
1970-01-01 00:05:25.300,325365.0,2.212242364883423,-4.4933180809021,-8.306682586669922
1970-01-01 00:05:25.400,325434.0,2.2224178314208984,-4.499303340911865,-8.31865406036377
1970-01-01 00:05:25.500,325538.5,2.215235114097595,-4.4951136112213135,-8.302193641662598
1970-01-01 00:05:25.600,325643.0,2.225410461425781,-4.490923881530762,-8.309077262878418
1970-01-01 00:05:25.700,325736.0,2.2173300981521606,-4.484938383102417,-8.312368869781494
1970-01-01 00:05:25.800,325852.0,2.218826532363892,-4.501697540283203,-8.307879447937012
1970-01-01 00:05:25.900,325944.0,2.2173300981521606,-4.4945151805877686,-8.309974670410156
1970-01-01 00:05:26.000,326059.0,2.209848165512085,-4.489128112792969,-8.31326675415039
1970-01-01 00:05:26.100,326152.0,2.222717046737671,-4.493617296218872,-8.309974670410156
1970-01-01 00:05:26.200,326268.0,2.209848165512085,-4.502894878387451,-8.303689956665039
1970-01-01 00:05:26.300,326337.0,2.211643934249878,-4.492120742797852,-8.309675216674805
1970-01-01 00:05:26.400,326452.3333333333,2.2257097959518433,-4.487033128738403,-8.31177043914795
1970-01-01 00:05:26.500,326547.0,2.218227863311768,-4.502894878387451,-8.3120698928833
1970-01-01 00:05:26.600,326661.0,2.2185271978378296,-4.494215726852417,-8.311172008514404
1970-01-01 00:05:26.700,326753.0,2.211643934249878,-4.489726543426514,-8.31446361541748
1970-01-01 00:05:26.800,326846.3333333333,2.22391414642334,-4.4945151805877686,-8.311172008514404
1970-01-01 00:05:26.900,326961.0,2.211045265197754,-4.501099109649658,-8.303689956665039
1970-01-01 00:05:27.000,327031.5,2.206256866455078,-4.4939165115356445,-8.309077262878418
1970-01-01 00:05:27.100,327146.3333333333,2.225410580635071,-4.485536813735962,-8.311470985412598
1970-01-01 00:05:27.200,327239.0,2.2194249629974365,-4.512471675872803,-8.31326675415039
1970-01-01 00:05:27.300,327343.0,2.2092496156692505,-4.469974517822266,-8.310573101043701
1970-01-01 00:05:27.400,327447.0,2.2445640563964844,-4.520851135253906,-8.309077262878418
1970-01-01 00:05:27.500,327539.6666666667,2.2409727573394775,-4.496609926223755,-8.305785179138184
1970-01-01 00:05:27.600,327655.5,2.221220731735229,-4.4741644859313965,-8.307281494140625
1970-01-01 00:05:27.700,327747.6666666667,2.2355858087539673,-4.487033367156982,-8.309077262878418
1970-01-01 00:05:27.800,327863.5,2.240972757339477,-4.497508049011231,-8.307281494140625
1970-01-01 00:05:27.900,327933.5,2.2146365642547607,-4.508880138397217,-8.29710578918457
1970-01-01 00:05:28.000,328048.3333333333,2.2068554162979126,-4.483741283416748,-8.30249309539795
1970-01-01 00:05:28.100,328141.0,2.2810757160186768,-4.516062736511231,-8.322244644165039
1970-01-01 00:05:28.200,328233.6666666667,2.196081519126892,-4.4879310131073,-8.310872554779053
1970-01-01 00:05:28.300,328349.0,2.1757307052612305,-4.496310710906982,-8.309675216674805
1970-01-01 00:05:28.400,328442.3333333333,2.24665904045105,-4.492120981216431,-8.312967300415039
1970-01-01 00:05:28.500,328558.0,2.269703149795532,-4.52683687210083,-8.303091049194336
1970-01-01 00:05:28.600,328673.3333333333,2.183212637901306,-4.486434698104858,-8.313566207885742
1970-01-01 00:05:28.700,328766.0,2.2373814582824707,-4.479551315307617,-8.308478355407715
1970-01-01 00:05:28.800,328835.0,2.1990742683410645,-4.490923881530762,-8.303689956665039
1970-01-01 00:05:28.900,328939.0,2.1751322746276855,-4.501099109649658,-8.309974670410156
1970-01-01 00:05:29.000,329043.5,2.236783027648926,-4.507084846496582,-8.308478355407715
1970-01-01 00:05:29.100,329136.0,2.2146365642547607,-4.513668775558472,-8.303689956665039
