abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:58.800,298847.5,-2.2882582545280457,-11.507730484008789,-2.991554915904999
1970-01-01 00:04:58.900,298963.0,-0.8912416696548462,-11.581950664520264,-3.333925724029541
1970-01-01 00:04:59.000,299066.5,-3.8804023265838623,-8.391676664352417,-4.461595058441162
1970-01-01 00:04:59.100,299165.5,-0.2148796021938324,-6.744466304779053,0.9852139949798584
1970-01-01 00:04:59.200,299264.5,-4.373608112335205,-12.891579151153564,-1.7920600175857544
1970-01-01 00:04:59.300,299346.5,1.22642982006073,-12.970587730407717,-1.7106571197509766
1970-01-01 00:04:59.400,299463.0,-2.558803081512451,-7.874529361724853,-1.8471266031265257
1970-01-01 00:04:59.500,299548.0,-1.366490662097931,-10.413580417633057,-2.9999347925186157
1970-01-01 00:04:59.600,299661.6666666667,-0.9235632717609406,-8.350975513458252,-3.1543606519699097
1970-01-01 00:04:59.700,299713.0,0.7428010702133179,-6.323086738586426,-0.9253589510917664
1970-01-01 00:04:59.800,299849.5,-1.6944962441921234,-8.954314470291138,-1.932120680809021
1970-01-01 00:04:59.900,299998.0,3.2638955116271973,-14.968548774719238,-3.001131772994995
1970-01-01 00:05:00.000,300069.0,-3.7104140520095825,-6.7935471534729,-2.6827030181884766
1970-01-01 00:05:00.100,300146.5,-2.5755624771118164,-11.602301597595217,-3.463212728500366
1970-01-01 00:05:00.200,300235.6666666667,-0.5548561811447144,-9.308656454086304,-3.0705636739730835
1970-01-01 00:05:00.300,300347.0,1.027711033821106,-4.955997467041016,-1.5670050382614136
1970-01-01 00:05:00.400,300434.5,-2.50373649597168,-6.564900875091553,1.7585411071777344
1970-01-01 00:05:00.500,300533.5,-3.753509759902954,-12.131419658660889,-0.4656722247600555
1970-01-01 00:05:00.600,300635.6666666667,-1.400009423494339,-9.384073734283447,-2.250549554824829
1970-01-01 00:05:00.700,300734.5,-2.287061184644699,-10.2854905128479,-1.941697597503662
1970-01-01 00:05:00.800,300846.5,0.2735375165939332,-10.63743782043457,-1.9788077473640442
1970-01-01 00:05:00.900,300947.5,2.524087190628052,-4.3861775398254395,-2.167949676513672
1970-01-01 00:05:01.000,301046.5,-3.287837505340576,-7.546523809432983,0.037110090255737305
1970-01-01 00:05:01.100,301147.0,3.891176223754883,-16.89588165283203,-2.7521347999572754
1970-01-01 00:05:01.200,301246.5,-2.868852138519287,-9.068039178848267,-2.085349678993225
1970-01-01 00:05:01.300,301347.0,-2.0655975341796875,-9.916783332824709,-2.6803088188171387
1970-01-01 00:05:01.400,301447.0,-1.9518728852272034,-7.795521020889282,-3.1411925554275513
1970-01-01 00:05:01.500,301547.0,0.0484825856983661,-6.090848922729492,-3.621230125427246
1970-01-01 00:05:01.600,301659.3333333333,-2.9622260332107544,-9.813832759857178,0.6153098940849306
1970-01-01 00:05:01.700,301714.0,-0.839766263961792,-11.712434768676758,-0.973242998123169
1970-01-01 00:05:01.800,301841.0,-0.9391255974769592,-10.642226219177246,-1.6915035247802734
1970-01-01 00:05:01.900,301947.0,-2.934692621231079,-8.360552787780762,-2.713827610015869
1970-01-01 00:05:02.000,302035.6666666667,-0.29149407148361206,-10.480618238449097,-2.7497406005859375
1970-01-01 00:05:02.100,302147.0,0.017357962206006,-5.03021764755249,-1.373074650764465
1970-01-01 00:05:02.200,302247.0,-1.9901801496744156,-7.940370082855225,-2.099714934825897
1970-01-01 00:05:02.300,302347.0,-0.3992331326007843,-13.464990615844728,-0.1017535701394081
1970-01-01 00:05:02.400,302446.5,-2.056020736694336,-10.540472984313965,-0.9995792210102081
1970-01-01 00:05:02.500,302546.5,-3.36325478553772,-6.069301128387451,-3.3722331523895264
1970-01-01 00:05:02.600,302647.0,-1.208473265171051,-9.673771858215332,-3.626018524169922
1970-01-01 00:05:02.700,302726.0,-1.3880383968353271,-7.904457092285156,-2.161964178085327
1970-01-01 00:05:02.800,302835.6666666667,-1.6190787553787231,-7.748833656311035,-1.60531222820282
1970-01-01 00:05:02.900,302947.0,-3.7415387630462646,-10.881647109985352,-2.663549423217773
1970-01-01 00:05:03.000,303055.5,-0.8230068683624268,-11.247959613800049,-2.171540915966034
1970-01-01 00:05:03.100,303170.0,-1.61069917678833,-9.431558609008789,-2.9013733863830566
1970-01-01 00:05:03.200,303254.5,-0.9345766544342041,-8.61721076965332,-3.043748617172241
1970-01-01 00:05:03.300,303347.0,0.2223016142845154,-5.76284351348877,-1.7480066418647766
1970-01-01 00:05:03.400,303439.5,-3.61656140089035,-9.826282501220703,-1.7235857844352722
1970-01-01 00:05:03.500,303545.2,-0.6142324924468994,-13.103465843200684,-0.8281543612480163
1970-01-01 00:05:03.600,303644.4,-3.0979772319085894,-9.633788871765137,-1.4314931988716126
1970-01-01 00:05:03.700,303746.4285714286,-2.474527132511139,-7.660008811950684,-2.5663448095321657
1970-01-01 00:05:03.800,303842.6,-1.0997765332460403,-10.590033149719238,-2.772725009918213
1970-01-01 00:05:03.900,303945.0,-1.117493624216877,-7.369831466674805,-2.268027353286743
1970-01-01 00:05:04.000,304047.5,-3.385281467437744,-7.479486179351807,-1.3534421771764755
1970-01-01 00:05:04.100,304149.8333333333,-0.16651670932769766,-13.085110346476236,-1.3439452350139618
1970-01-01 00:05:04.200,304249.3333333333,-1.8840372388561566,-8.716809558868409,-2.8804640769958496
1970-01-01 00:05:04.300,304358.0,-3.0256724119186402,-10.054689407348633,-3.0605080127716064
1970-01-01 00:05:04.400,304450.6666666667,-1.3406332373619079,-8.726386451721192,-3.307589626312256
1970-01-01 00:05:04.500,304550.5714285714,-1.37798273563385,-6.43896598815918,-2.973359090089798
1970-01-01 00:05:04.600,304652.0,-2.542522495985031,-7.991845226287841,-0.3890578031539917
1970-01-01 00:05:04.700,304758.0,-1.3075932502746581,-11.985852432250976,-2.2306777238845825
1970-01-01 00:05:04.800,304853.6,-1.9535488486289978,-11.358093070983887,-1.6177620887756348
1970-01-01 00:05:04.900,304959.5,-2.6454731702804564,-8.537244415283203,-2.337459135055542
1970-01-01 00:05:05.000,305058.5,0.11025300025939937,-8.509950256347656,-3.391865587234497
1970-01-01 00:05:05.100,305151.0,-2.552099293470383,-8.132145595550536,-3.094026875495911
1970-01-01 00:05:05.200,305250.2,-2.4084472358226776,-8.316977977752686,-0.36750998520292344
1970-01-01 00:05:05.300,305349.3333333333,-2.0292057037353515,-10.6407901763916,-1.409945398569107
1970-01-01 00:05:05.400,305451.8333333333,-0.24121582135558128,-12.237243461608887,-2.3398533344268797
1970-01-01 00:05:05.500,305550.4285714286,-3.4312501907348634,-7.374141216278076,-2.6099192619323732
1970-01-01 00:05:05.600,305649.4285714286,0.010175365209579568,-10.401848602294923,-2.329797649383545
1970-01-01 00:05:05.700,305745.8,-2.9576770305633544,-8.400296115875244,-3.147657012939453
1970-01-01 00:05:05.800,305845.0,-1.0471041083335877,-5.571786165237427,-0.7702146649360657
1970-01-01 00:05:05.900,305950.5,-3.058712384104729,-11.870930862426757,-2.6582821130752565
1970-01-01 00:05:06.000,306043.0,0.7011419534683228,-13.124055862426758,-1.981680727005005
1970-01-01 00:05:06.100,306142.5,-3.5710715770721437,-6.229234027862549,-2.4724920988082886
1970-01-01 00:05:06.200,306238.1666666667,-2.719214582443237,-10.26394271850586,-3.1802180767059327
1970-01-01 00:05:06.300,306343.4285714286,-1.38133462369442,-10.10496768951416,-2.811032199859619
1970-01-01 00:05:06.400,306451.0,-1.4043988262613614,-6.039373795191447,-0.6228914856910706
1970-01-01 00:05:06.500,306562.0,-2.989759373664856,-10.077194976806641,-2.718615996837616
1970-01-01 00:05:06.600,306620.0,-0.7823054194450378,-12.808979034423828,0.0275333188474178
1970-01-01 00:05:06.700,306723.5,-1.101931393146515,-12.040440082550049,-2.044648289680481
1970-01-01 00:05:06.800,306844.5,-2.613869786262512,-8.757989883422852,-2.7796682119369507
1970-01-01 00:05:06.900,306936.5,-2.1254525184631348,-15.018827438354492,-3.1495723724365234
1970-01-01 00:05:07.000,307047.3333333333,0.6434416770935059,-4.987122178077698,-0.9528922736644745
1970-01-01 00:05:07.100,307137.0,2.23199462890625,-3.337517261505127,-0.5973533391952515
1970-01-01 00:05:07.200,307236.5,-4.596268653869629,-11.474211692810059,-1.2820950150489807
1970-01-01 00:05:07.300,307353.0,2.674921751022339,-15.7107515335083,-1.0881646871566772
1970-01-01 00:05:07.400,307452.5,-4.091092109680176,-7.060500621795654,-2.627636432647705
1970-01-01 00:05:07.500,307551.0,-3.289034605026245,-7.400477409362793,-3.0873231887817383
1970-01-01 00:05:07.600,307648.0,-2.4869770407676697,-10.940304756164553,-3.542221426963806
1970-01-01 00:05:07.700,307745.5,0.5273229479789734,-4.414907852808635,-1.1947066187858582
1970-01-01 00:05:07.800,307888.5,-7.198765754699707,-15.838841915130615,-4.487931251525879
1970-01-01 00:05:07.900,307988.0,2.02848744392395,-15.650896072387695,-1.1408370733261108
1970-01-01 00:05:08.000,308087.0,-3.066373825073242,-6.950367450714111,-1.3539210557937622
1970-01-01 00:05:08.100,308136.5,0.3094505667686462,-9.510966300964355,-3.5637693405151367
1970-01-01 00:05:08.200,308244.0,-1.2850878238677979,-9.554061889648438,-4.121618151664734
1970-01-01 00:05:08.300,308336.0,0.0891840159893035,-4.999093055725098,-1.035492181777954
1970-01-01 00:05:08.400,308444.0,-2.9897594451904297,-8.291120290756226,-1.7968484014272688
1970-01-01 00:05:08.500,308537.0,2.8425159454345703,-15.275007247924805,-3.561375141143799
1970-01-01 00:05:08.600,308657.5,-2.0069396644830704,-9.006986856460571,-3.2321722507476807
1970-01-01 00:05:08.700,308736.0,-2.252345323562622,-9.342175483703612,-0.8224082589149475
1970-01-01 00:05:08.800,308837.0,-1.3329719305038452,-12.27387523651123,-2.0422540307044983
1970-01-01 00:05:08.900,308937.0,-1.6370353698730469,-7.785943984985352,-1.8160020112991333
1970-01-01 00:05:09.000,309035.6666666667,-2.106298889964819,-6.641515493392944,-0.3507505059242251
1970-01-01 00:05:09.100,309138.0,0.5608417391777039,-13.558363914489746,0.2070984542369842
1970-01-01 00:05:09.200,309253.0,-2.4558523893356323,-8.671798467636108,-2.005143880844116
1970-01-01 00:05:09.300,309355.5,-3.904344320297241,-5.4599769115448,-2.1535844802856445
1970-01-01 00:05:09.400,309455.0,0.9582792520523072,-12.753912925720217,-2.3020248413085938
1970-01-01 00:05:09.500,309554.0,-2.2810757160186768,-8.446743965148926,-2.6874914169311523
1970-01-01 00:05:09.600,309636.5,-1.1450269520282745,-6.084863841533661,1.1994950771331787
1970-01-01 00:05:09.700,309723.0,-6.365583896636963,-12.2990140914917,-2.120065689086914
1970-01-01 00:05:09.800,309862.6666666667,0.5009865760803218,-10.631053447723389,-1.525106430053711
1970-01-01 00:05:09.900,309991.5,-3.5260605812072754,-8.36414384841919,-1.9381062984466555
1970-01-01 00:05:10.000,310090.0,1.1426327228546145,-8.60236644744873,-2.7114334106445312
1970-01-01 00:05:10.100,310190.0,-1.0767922401428225,-7.879317760467529,-3.779247283935547
1970-01-01 00:05:10.200,310291.0,-2.484582901000977,-4.592078685760498,2.7928361892700195
1970-01-01 00:05:10.300,310339.0,-1.1534066200256348,-12.634202003479004,0.4010287821292877
1970-01-01 00:05:10.400,310446.0,0.3190273642539978,-12.667721271514893,-1.6005238592624664
1970-01-01 00:05:10.500,310537.0,-2.3122003078460693,-4.970362663269043,-1.2677297592163086
1970-01-01 00:05:10.600,310637.5,-1.7160440236330035,-10.317812442779541,-2.2433669567108154
1970-01-01 00:05:10.700,310715.0,-2.5683798789978027,-12.452242851257324,-4.279635429382324
1970-01-01 00:05:10.800,310836.5,-1.8010382056236267,-4.469974517822266,-1.2701240181922913
1970-01-01 00:05:10.900,310936.5,-0.4734533727169037,-15.393519878387451,-1.1528080701828003
1970-01-01 00:05:11.000,311045.5,-1.5089456159621477,-11.832144737243652,-2.132036566734314
1970-01-01 00:05:11.100,311137.0,-3.4302923679351807,-6.311115741729736,-3.144783973693848
1970-01-01 00:05:11.200,311236.3333333333,-2.800617426633835,-8.808267831802368,-2.8945897817611694
1970-01-01 00:05:11.300,311338.0,-4.629787445068359,-11.195286750793455,-5.701791286468506
1970-01-01 00:05:11.400,311436.5,-1.0456675766035914,-5.117606163024902,-0.9313445091247561
1970-01-01 00:05:11.500,311556.0,-0.8732850551605225,-10.76193618774414,-5.232527732849121
1970-01-01 00:05:11.600,311667.3333333333,-1.8776527047157288,-8.816049098968506,-1.0169371515512466
1970-01-01 00:05:11.700,311744.71428571426,-3.018968629837036,-7.671979999542236,-1.7934964656829835
1970-01-01 00:05:11.800,311859.0,0.08391677141189575,-10.969753456115722,-2.348951292037964
1970-01-01 00:05:11.900,311948.1666666667,-1.8410213947296143,-7.517793369293213,-2.07744882106781
1970-01-01 00:05:12.000,312050.8,-1.3482947051525116,-6.6458251953125,-1.4468160984572023
1970-01-01 00:05:12.100,312153.0,-1.0992977261543273,-13.206895637512208,-1.2083535969257355
1970-01-01 00:05:12.200,312252.0,-0.6549338579177856,-11.958079719543457,-1.9768923282623292
1970-01-01 00:05:12.300,312348.0,-2.8264748096466064,-6.796181011199951,-2.5232491731643676
1970-01-01 00:05:12.400,312444.625,0.14951790273189544,-10.492349624633789,-2.843114471435547
1970-01-01 00:05:12.500,312539.5,-2.56407031416893,-8.888234519958496,-1.6498444080352783
1970-01-01 00:05:12.600,312645.2,-0.8785523254424333,-6.680301570892334,0.44747629165649416
1970-01-01 00:05:12.700,312741.0,-2.416587495803833,-10.588117599487305,-2.451901984214783
1970-01-01 00:05:12.800,312843.5,0.48853684216737747,-13.69770679473877,-1.6824055433273315
1970-01-01 00:05:12.900,312943.0,-3.0769083499908447,-7.668628215789795,-1.8035521745681762
1970-01-01 00:05:13.000,313042.2,-1.0442310497164726,-10.360668563842774,-2.5107993364334105
1970-01-01 00:05:13.100,313141.0,-2.3356634616851806,-9.324936771392823,-2.2335507392883303
1970-01-01 00:05:13.200,313233.5,0.23618800640106202,-3.7344758033752443,0.633266331255436
1970-01-01 00:05:13.300,313349.1666666667,-3.9542236073563495,-12.816161632537842,-2.443681888282299
1970-01-01 00:05:13.400,313458.2,1.06362407207489,-13.381193351745605,-1.1173739403486251
1970-01-01 00:05:13.500,313554.5714285714,-3.924934482574463,-6.430346965789795,-2.270900321006775
1970-01-01 00:05:13.600,313656.5,-0.5165489673614502,-9.46188497543335,-2.3872584819793703
1970-01-01 00:05:13.700,313759.0,-3.6491225242614744,-10.767203903198242,-3.2999281883239746
1970-01-01 00:05:13.800,313861.5,-0.08942340910434714,-4.963180112838745,0.18794481158256532
1970-01-01 00:05:13.900,313960.5,-3.183689737319946,-9.6131986618042,-3.586274814605713
1970-01-01 00:05:14.000,314053.0,0.6743268936872482,-14.236881256103516,-1.1901576817035673
1970-01-01 00:05:14.100,314145.5,-2.826474833488464,-8.328469944000243,-1.5358803987503051
1970-01-01 00:05:14.200,314251.4285714286,-3.0692468881607056,-9.284714221954346,-1.8102558612823487
1970-01-01 00:05:14.300,314347.71428571426,-0.8522161006927492,-10.75619068145752,-1.5109806776046752
1970-01-01 00:05:14.400,314449.6,-1.343985116481781,-5.323746967315674,-1.6599000342190267
1970-01-01 00:05:14.500,314557.28571428574,-3.221039295196533,-9.88948941230774,-1.0541670322418213
1970-01-01 00:05:14.600,314648.0,0.8355764438165352,-14.295299530029297,-1.3245920613408089
1970-01-01 00:05:14.700,314740.5,-2.3806745052337646,-8.630618476867676,-2.1660342693328856
1970-01-01 00:05:14.800,314839.5,-2.554493474960327,-7.1452555656433105,-2.2340296506881714
1970-01-01 00:05:14.900,314936.71428571426,-0.4681861573830247,-11.938447380065918,-1.5674838542938232
1970-01-01 00:05:15.000,315047.5714285714,-1.0720037890598177,-8.225998210906983,-1.970188570022583
1970-01-01 00:05:15.100,315136.0,-0.2460042238235473,-2.7988216876983643,-0.5039794445037842
1970-01-01 00:05:15.200,315247.0,-1.836951285600662,-9.260772228240967,-0.5734113156795502
1970-01-01 00:05:15.300,315336.0,2.284667015075684,-15.70835781097412,-2.1799206733703613
1970-01-01 00:05:15.400,315454.0,-2.9538463354110718,-8.492233514785767,-1.48081374168396
1970-01-01 00:05:15.500,315562.0,-2.101510524749756,-9.521739959716797,-2.385822057723999
1970-01-01 00:05:15.600,315647.3333333333,-2.6964696645736694,-8.51777172088623,-1.741781771183014
1970-01-01 00:05:15.700,315711.0,0.3597288131713867,-2.765302896499634,-0.4201824069023132
1970-01-01 00:05:15.800,315834.5,-3.1549592316150665,-7.8098862171173105,0.25617960095405573
1970-01-01 00:05:15.900,315958.5,3.405153274536133,-16.847997665405273,-2.313995838165283
1970-01-01 00:05:16.000,316047.3333333333,-3.601477861404419,-6.327875137329102,-1.6986860632896423
1970-01-01 00:05:16.100,316156.5,-4.440645694732666,-6.564900875091553,-0.7673416454344988
1970-01-01 00:05:16.200,316249.0,-1.6346411556005478,-10.723628997802734,-2.973598599433899
1970-01-01 00:05:16.300,316337.0,0.4698620736598968,-3.6296098232269287,2.019509077072144
1970-01-01 00:05:16.400,316463.3333333333,-1.6118962541222572,-7.948749542236329,-2.331952542066574
1970-01-01 00:05:16.500,316536.0,2.8185739517211914,-16.555904388427734,-1.985990285873413
1970-01-01 00:05:16.600,316662.0,-1.5819687843322754,-9.306262016296387,-1.5502455830574036
1970-01-01 00:05:16.700,316791.0,-1.174954533576965,-7.453149795532227,-2.007538080215454
1970-01-01 00:05:16.800,316869.5,-3.255515813827514,-11.310209274291992,-1.016338586807251
1970-01-01 00:05:16.900,316936.0,-1.6992846727371216,-8.62391471862793,-3.1687259674072266
1970-01-01 00:05:17.000,317049.0,-3.6242228746414185,-7.879317998886108,-1.7238252758979797
1970-01-01 00:05:17.100,317137.0,-2.257133722305298,-14.767436027526855,-0.8056488633155823
1970-01-01 00:05:17.200,317227.0,3.804985046386719,-14.67166805267334,-1.5957354307174685
1970-01-01 00:05:17.300,317326.5,-3.2866404056549072,-5.427655220031738,-3.202244758605957
1970-01-01 00:05:17.400,317436.5,-0.7416039556264877,-10.930727481842041,-2.557007372379303
1970-01-01 00:05:17.500,317538.0,-3.032855033874512,-10.223240852355955,-3.791218280792236
1970-01-01 00:05:17.600,317659.0,-2.165355920791626,-7.6215418974558515,-0.7799112349748611
1970-01-01 00:05:17.700,317782.5,-1.2324153184890747,-13.30457878112793,0.456095427274704
1970-01-01 00:05:17.800,317869.5,-2.3792378902435303,-10.594342231750488,-2.659958004951477
1970-01-01 00:05:17.900,317961.0,-3.2746694087982178,-5.990292549133301,-2.7042508125305176
1970-01-01 00:05:18.000,318060.0,1.2767080068588257,-10.484209060668944,-2.8383262157440186
1970-01-01 00:05:18.100,318136.0,-3.2339680194854736,-10.647014617919922,-3.590105533599853
1970-01-01 00:05:18.200,318235.6666666667,-1.5676035732030869,-5.296772162119548,-1.2030863165855408
1970-01-01 00:05:18.300,318336.0,-1.2874820232391355,-12.674903869628906,1.0067617893218994
1970-01-01 00:05:18.400,318449.5,-1.2755109667778015,-12.506112575531006,-1.1121067106723785
1970-01-01 00:05:18.500,318595.0,-2.917933225631714,-7.010222434997559,-2.2421698570251465
1970-01-01 00:05:18.600,318669.5,-0.9666589498519896,-9.493009567260742,-2.3259668350219727
1970-01-01 00:05:18.700,318726.0,-1.9387048482894895,-7.680599212646484,-2.6659436225891118
1970-01-01 00:05:18.800,318836.0,-1.0696095824241638,-7.650671482086182,-1.8411411046981812
1970-01-01 00:05:18.900,318936.5,-3.454234480857849,-12.035652160644531,-0.5398924946784973
1970-01-01 00:05:19.000,319032.0,0.5392939448356628,-16.077064514160156,-2.2661118507385254
1970-01-01 00:05:19.100,319130.0,-2.024896144866944,-7.117961883544922,-2.419340848922729
1970-01-01 00:05:19.200,319247.3333333333,-0.9582791924476625,-9.397241592407227,-2.868253707885742
1970-01-01 00:05:19.300,319336.0,-3.6098575592041016,-9.232041358947754,-4.669890403747559
1970-01-01 00:05:19.400,319436.0,-1.142632769420743,-4.37420654296875,1.0091559886932373
1970-01-01 00:05:19.500,319536.0,-2.5755624771118164,-12.797008514404297,-4.11443567276001
1970-01-01 00:05:19.600,319636.0,-1.1210849285125732,-13.15733528137207,-1.6208745241165161
1970-01-01 00:05:19.700,319716.0,-3.9426517486572266,-7.173028469085693,-2.558204412460327
1970-01-01 00:05:19.800,319847.3333333333,-1.133055925369263,-8.955511569976807,-1.9321208000183105
1970-01-01 00:05:19.900,319936.0,-3.3656489849090576,-8.322244644165039,-3.659537315368652
1970-01-01 00:05:20.000,320036.0,-1.0456675961613655,-8.045714616775513,-0.6093243062496186
1970-01-01 00:05:20.100,320155.6666666667,-1.5192406803369523,-12.428779792785644,-1.3328520730137825
1970-01-01 00:05:20.200,320249.25,-2.4217349588871,-9.496601104736328,-2.354098856449127
1970-01-01 00:05:20.300,320347.14285714284,-2.928308183948199,-9.789890686670939,-2.676717480023702
1970-01-01 00:05:20.400,320457.1666666667,-1.4732720255851746,-8.319850826263428,-3.275507354736328
1970-01-01 00:05:20.500,320553.5714285714,0.025019389390945435,-4.915774917602539,-0.9612719714641573
1970-01-01 00:05:20.600,320652.5714285714,-2.971084725856781,-10.92617883682251,-2.47249214053154
1970-01-01 00:05:20.700,320758.1666666667,-2.272456479072571,-12.894212532043458,0.16304514408111573
1970-01-01 00:05:20.800,320851.0,-2.114439235627651,-9.637619686126708,-1.913685393333435
1970-01-01 00:05:20.900,320953.2,-3.6165614128112793,-7.412448596954346,-2.528516340255737
1970-01-01 00:05:21.000,321058.5,0.7849390506744384,-9.662519359588623,-3.3588255882263183
1970-01-01 00:05:21.100,321151.2,-1.5604209661483766,-7.511089515686035,-3.224750256538391
1970-01-01 00:05:21.200,321250.3333333333,-2.9035680413246157,-6.964253902435303,-0.776918476819992
1970-01-01 00:05:21.300,321342.125,-1.7955315589904786,-13.070425987243652,-1.4573505967855453
1970-01-01 00:05:21.400,321443.28571428574,-0.8201338171958923,-12.903310775756836,-2.098038983345032
1970-01-01 00:05:21.500,321551.1666666667,-4.019266188144684,-6.179913425445557,-2.2248119115829468
1970-01-01 00:05:21.600,321653.6666666667,0.8040926545858383,-9.462363815307617,-2.37145676612854
1970-01-01 00:05:21.700,321739.8333333333,-3.1362845063209535,-8.994536972045898,-2.8546067237854005
1970-01-01 00:05:21.800,321838.5,-2.5640702664852144,-6.136817836761475,0.6696582019329071
1970-01-01 00:05:21.900,321944.4,-2.70245521068573,-11.835017585754395,-2.3829490184783935
1970-01-01 00:05:22.000,322035.0,0.4449623584747314,-13.685735511779786,-2.0027497529983522
1970-01-01 00:05:22.100,322142.6666666667,-3.558142900466919,-6.519890022277832,-1.8112135410308838
1970-01-01 00:05:22.200,322245.1666666667,-0.5888539195060731,-9.627085113525391,-1.8600553274154663
1970-01-01 00:05:22.300,322341.0,-2.9327773571014406,-10.749965476989747,-2.802413058280945
1970-01-01 00:05:22.400,322446.5,-0.955166757106781,-5.034048461914063,0.17214312576688817
1970-01-01 00:05:22.500,322546.75,-3.343622422218323,-11.15578293800354,-3.1658529162406923
1970-01-01 00:05:22.600,322648.6666666667,-0.08942342698574071,-12.845849800109864,-0.6916848838329315
1970-01-01 00:05:22.700,322747.6666666667,-3.346894462903341,-5.714001703262329,-1.9592550198237102
1970-01-01 00:05:22.800,322853.1666666667,-0.10187330543994903,-10.294109725952149,-2.570654344558716
1970-01-01 00:05:22.900,322955.6,-3.804266834259033,-11.534306144714355,-3.079182744026184
1970-01-01 00:05:23.000,323057.5714285714,-1.256836176267825,-4.961264705657959,-0.07158664464950562
1970-01-01 00:05:23.100,323153.8,-3.3115400791168215,-9.461406230926514,-1.6685191988945007
1970-01-01 00:05:23.200,323253.0,1.142632782459259,-14.37957534790039,-2.7688942432403563
1970-01-01 00:05:23.300,323352.2,-3.678331804275513,-8.126399421691895,-2.0865467309951784
1970-01-01 00:05:23.400,323448.0,-0.7727285981178283,-9.764512062072754,-1.6929399967193604
1970-01-01 00:05:23.500,323540.25,-1.2856863141059875,-9.323620080947876,-1.7274165451526642
1970-01-01 00:05:23.600,323671.0,-2.893991231918335,-9.287108421325684,-1.6196774244308472
1970-01-01 00:05:23.700,323739.0,-1.077989261597395,-6.971915245056152,-1.0055646896362305
1970-01-01 00:05:23.800,323875.3333333333,-0.17896664142608665,-14.827290534973145,-3.6691139936447144
1970-01-01 00:05:23.900,323955.0,-3.375225782394409,-11.973402976989746,-0.7912836670875549
1970-01-01 00:05:24.000,324068.0,-2.0332758128643036,-8.022969961166382,-1.2533645927906036
1970-01-01 00:05:24.100,324155.0,2.2415714263916016,-11.286267280578612,-1.7393875122070312
1970-01-01 00:05:24.200,324259.6666666667,-0.9223662614822388,-9.085995515187582,-1.5502456426620483
1970-01-01 00:05:24.300,324385.0,-0.3082534670829773,-3.734954595565796,2.517503023147583
1970-01-01 00:05:24.400,324466.3333333333,-3.5021185874938965,-10.23880386352539,-2.828749358654022
1970-01-01 00:05:24.500,324583.0,-0.9786299467086792,-12.895170211791992,-1.1767501831054688
1970-01-01 00:05:24.600,324666.3333333333,-2.823362350463867,-7.693368117014567,-2.135627865791321
1970-01-01 00:05:24.700,324712.5,-1.0552444458007812,-12.038045883178713,-2.412158250808716
1970-01-01 00:05:24.800,324845.0,-0.4626794457435607,-10.832565307617188,-2.4313117265701294
1970-01-01 00:05:24.900,324979.5,1.1737574338912964,-3.756502389907837,1.2557587623596191
1970-01-01 00:05:25.000,325022.0,-4.426280498504639,-14.4226713180542,-7.662642478942871
1970-01-01 00:05:25.100,325136.5,-2.636614501476288,-11.471817016601562,-1.4832079708576202
1970-01-01 00:05:25.200,325222.0,-3.631405353546143,-11.693281173706056,-2.630030632019043
1970-01-01 00:05:25.300,325329.3333333333,-0.9750386476516727,-8.043320655822754,-3.557783842086792
1970-01-01 00:05:25.400,325422.0,3.1010897159576416,-10.15141487121582,-4.286818027496338
1970-01-01 00:05:25.500,325535.0,-1.5532382726669312,-6.094440460205078,-0.9840168356895448
1970-01-01 00:05:25.600,325657.0,-2.872443437576294,-9.937134265899658,-1.7549498081207275
1970-01-01 00:05:25.700,325731.0,1.2575544863939287,-13.872004985809326,-1.9572598338127132
1970-01-01 00:05:25.800,325870.0,-2.692878305912018,-8.9172043800354,-1.906981647014618
1970-01-01 00:05:25.900,325955.5,-5.060743808746338,-9.193734169006348,-2.4241292476654053
1970-01-01 00:05:26.000,326050.5,3.512892484664917,-8.362946510314941,-1.4879963397979736
1970-01-01 00:05:26.100,326149.0,-3.806182146072388,-9.445125579833984,-3.532644510269165
1970-01-01 00:05:26.200,326268.5,-2.6078842282295227,-8.560468196868896,-0.9026139974594116
1970-01-01 00:05:26.300,326358.5,1.5436615943908691,-14.899117469787598,-0.365115761756897
1970-01-01 00:05:26.400,326460.6666666667,-2.5743654370307922,-9.603142976760864,-1.5897499322891235
1970-01-01 00:05:26.500,326585.0,-3.289034605026245,-6.643909931182861,-1.657984733581543
1970-01-01 00:05:26.600,326684.5,-2.8999767303466797,-10.093954086303713,-0.7984662652015686
1970-01-01 00:05:26.700,326783.0,-2.278681516647339,-8.681375503540039,-3.008314371109009
1970-01-01 00:05:26.800,326855.5,-2.88800585269928,-8.396465539932251,-0.5554548241198063
1970-01-01 00:05:26.900,326981.5,-2.8844144344329834,-12.799402236938477,-1.049857497215271
1970-01-01 00:05:27.000,327022.0,-1.512536883354187,-10.000580787658691,-1.7705121040344238
1970-01-01 00:05:27.100,327121.0,-2.25473952293396,-7.987056732177734,-1.868674397468567
1970-01-01 00:05:27.200,327220.0,-1.787870168685913,-10.237606048583984,-1.744175910949707
1970-01-01 00:05:27.300,327319.0,-3.7415387630462646,-10.36449909210205,-1.7417817115783691
1970-01-01 00:05:27.400,327418.5,0.019752163439989,-3.9863457679748535,-1.84233820438385
