abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:05:00.300,300359.0,6.668450355529785,5.293580055236816,-5.938817262649536
1970-01-01 00:05:00.400,300434.0,6.840832710266113,5.161899089813232,-6.139930248260498
1970-01-01 00:05:00.500,300543.0,6.431424379348755,4.825513362884522,-5.427655220031738
1970-01-01 00:05:00.600,300634.0,5.617395877838135,5.398924827575684,-5.141548156738281
1970-01-01 00:05:00.700,300744.3333333333,7.008426904678345,4.203021049499512,-5.929240385691325
1970-01-01 00:05:00.800,300833.5,7.245452880859375,4.347870349884033,-6.932411193847656
1970-01-01 00:05:00.900,300951.6666666667,6.366780757904053,4.277241468429565,-5.595249176025391
1970-01-01 00:05:01.000,301034.0,6.25664758682251,4.51067590713501,-6.197391033172607
1970-01-01 00:05:01.100,301120.5,6.646902561187744,5.079298973083496,-5.718550682067871
1970-01-01 00:05:01.200,301220.0,6.996456146240234,4.6950297355651855,-5.773617267608643
1970-01-01 00:05:01.300,301322.6666666667,7.483675956726074,4.341884613037109,-6.264428615570068
1970-01-01 00:05:01.400,301433.5,6.972513675689697,4.917690277099609,-6.223727226257324
1970-01-01 00:05:01.500,301544.3333333333,6.3967084884643555,4.557363033294678,-5.723339239756267
1970-01-01 00:05:01.600,301656.0,6.74267053604126,4.6255974769592285,-5.574898719787598
1970-01-01 00:05:01.700,301733.5,6.783371925354004,4.812345504760742,-5.76404070854187
1970-01-01 00:05:01.800,301854.0,6.620566368103027,4.211400985717773,-5.407304763793945
1970-01-01 00:05:01.900,301954.0,6.548740386962891,4.809951305389404,-5.491101741790772
1970-01-01 00:05:02.000,302033.0,6.919841289520264,4.438849925994873,-5.83347225189209
1970-01-01 00:05:02.100,302147.3333333333,6.494870662689209,4.777629613876343,-5.715358416239421
1970-01-01 00:05:02.200,302235.5,6.879140138626099,4.702212333679199,-5.653907299041748
1970-01-01 00:05:02.300,302345.0,6.95695161819458,4.692635536193848,-6.187814235687256
1970-01-01 00:05:02.400,302488.0,6.709151744842529,4.924872875213623,-5.318718910217285
1970-01-01 00:05:02.500,302567.0,6.081871032714844,4.54419469833374,-5.48152494430542
1970-01-01 00:05:02.600,302633.5,6.706757545471191,4.67827033996582,-5.865793943405151
1970-01-01 00:05:02.700,302733.5,6.403891086578369,4.856638193130493,-5.325901746749878
1970-01-01 00:05:02.800,302834.0,5.81611442565918,4.692635536193848,-4.516661643981934
1970-01-01 00:05:02.900,302925.0,7.5447282791137695,4.855441093444824,-6.491878032684326
1970-01-01 00:05:03.000,303024.0,7.362768650054932,4.580107688903809,-5.048174381256104
1970-01-01 00:05:03.100,303122.6666666667,6.208763599395752,4.388571898142497,-5.159504652023315
1970-01-01 00:05:03.200,303234.0,7.041945934295654,4.72376012802124,-5.74249267578125
1970-01-01 00:05:03.300,303333.5,7.341220855712891,4.371812343597412,-5.546168088912964
1970-01-01 00:05:03.400,303433.5,7.379528045654297,4.367023944854736,-6.836642742156982
1970-01-01 00:05:03.500,303533.5,6.7486560344696045,4.6040496826171875,-5.683834791183472
1970-01-01 00:05:03.600,303658.0,6.579864978790283,4.359841346740723,-5.900510311126709
1970-01-01 00:05:03.700,303758.0,7.044340133666992,4.532223701477051,-5.673060894012451
1970-01-01 00:05:03.800,303834.0,6.785766124725342,4.230554580688477,-5.33547830581665
1970-01-01 00:05:03.900,303933.5,6.5954272747039795,4.4951136112213135,-5.45878005027771
1970-01-01 00:05:04.000,304034.0,7.04673433303833,4.302380561828613,-5.550956726074219
1970-01-01 00:05:04.100,304135.0,6.850409746170044,4.4280760288238525,-5.756059805552165
1970-01-01 00:05:04.200,304235.0,6.9006876945495605,4.623203277587891,-5.431246757507324
1970-01-01 00:05:04.300,304334.0,6.652888059616089,4.358644247055054,-5.359420537948608
1970-01-01 00:05:04.400,304433.5,7.379528045654297,4.692635536193848,-6.278794050216675
1970-01-01 00:05:04.500,304533.5,7.087435722351074,4.412513732910156,-5.073313474655151
1970-01-01 00:05:04.600,304633.5,7.346009254455566,4.139574527740479,-5.586869716644287
1970-01-01 00:05:04.700,304722.6666666667,7.701548337936401,4.5825018882751465,-5.9340291023254395
1970-01-01 00:05:04.800,304834.0,6.792948722839356,4.206612586975098,-5.584475517272949
1970-01-01 00:05:04.900,304957.6666666667,6.740276098251343,4.492719650268555,-5.689820289611816
1970-01-01 00:05:05.000,305034.0,6.749853134155273,4.790797710418701,-5.694608688354492
1970-01-01 00:05:05.100,305145.0,7.310096263885498,4.527435541152954,-5.918466806411743
1970-01-01 00:05:05.200,305234.0,7.144896507263184,4.606443881988525,-5.687426090240479
1970-01-01 00:05:05.300,305333.5,6.757035732269287,4.526238203048706,-5.764040470123291
1970-01-01 00:05:05.400,305434.0,7.245452880859375,4.627991676330566,-5.93402910232544
1970-01-01 00:05:05.500,305522.6666666667,6.466140270233154,4.575319528579712,-5.576095819473267
1970-01-01 00:05:05.600,305634.0,5.983708381652832,4.395754337310791,-4.844666957855225
1970-01-01 00:05:05.700,305751.0,6.248267889022827,4.37420654296875,-5.550158659617106
1970-01-01 00:05:05.800,305833.5,6.903081893920898,4.132391929626465,-5.8442463874816895
1970-01-01 00:05:05.900,305933.5,6.8575921058654785,4.389768838882446,-6.369773626327515
1970-01-01 00:05:06.000,306034.0,7.073070526123047,3.847482204437256,-6.175843238830566
1970-01-01 00:05:06.100,306135.5,6.8156938552856445,3.566163420677185,-5.726930618286133
1970-01-01 00:05:06.200,306255.0,6.9677252769470215,3.5170822143554688,-5.596446514129639
1970-01-01 00:05:06.300,306322.6666666667,7.123348712921143,4.411316633224487,-6.117185354232788
1970-01-01 00:05:06.400,306453.0,5.7538652420043945,4.410119533538818,-5.390544891357422
1970-01-01 00:05:06.500,306522.6666666667,6.769006729125977,3.8810008764266968,-6.2201361656188965
1970-01-01 00:05:06.600,306634.0,7.398681640625,3.507505416870117,-5.8837504386901855
1970-01-01 00:05:06.700,306760.3333333333,7.022792339324951,3.52665909131368,-6.090848922729492
1970-01-01 00:05:06.800,306889.5,6.8336501121521,3.627215623855591,-6.075286865234375
1970-01-01 00:05:06.900,306989.0,7.413046836853027,4.043806552886963,-6.489483833312988
1970-01-01 00:05:07.000,307033.5,6.565499782562256,3.536235809326172,-5.584475517272949
1970-01-01 00:05:07.100,307133.5,6.700772047042847,3.7648820877075195,-6.360196828842163
1970-01-01 00:05:07.200,307233.5,6.673238754272461,3.883395195007324,-5.9100868701934814
1970-01-01 00:05:07.300,307344.3333333333,6.929418325424194,3.6008793115615845,-5.9228560129801435
1970-01-01 00:05:07.400,307433.5,6.299743175506592,3.5936968326568604,-6.2416839599609375
1970-01-01 00:05:07.500,307523.5,6.888716697692871,4.182670593261719,-5.208585739135742
1970-01-01 00:05:07.600,307624.0,6.747458934783936,3.6104562282562256,-5.799953460693359
1970-01-01 00:05:07.700,307744.5,7.166444301605225,3.641580820083618,-6.174646377563477
1970-01-01 00:05:07.800,307834.0,6.122572422027588,3.543418407440185,-5.433640956878662
1970-01-01 00:05:07.900,307922.6666666667,7.340023994445801,3.664325714111328,-6.247669219970703
1970-01-01 00:05:08.000,308058.5,7.381922245025635,3.4332852363586426,-6.248866558074951
1970-01-01 00:05:08.100,308158.0,7.187992095947266,3.866635799407959,-6.185420036315918
1970-01-01 00:05:08.200,308258.0,7.302913665771484,3.4787750244140625,-6.202179431915283
1970-01-01 00:05:08.300,308356.0,6.577470779418945,3.7684733867645264,-5.802347660064697
1970-01-01 00:05:08.400,308455.5,6.848015308380127,3.627215623855591,-6.025008678436279
1970-01-01 00:05:08.500,308547.0,6.6612677574157715,3.7205893993377686,-6.3278748989105225
1970-01-01 00:05:08.600,308693.5,6.531980991363525,3.3063924312591557,-5.93402910232544
1970-01-01 00:05:08.700,308792.5,6.237493991851807,3.794809579849243,-5.855020046234131
1970-01-01 00:05:08.800,308891.5,6.69718074798584,4.256890773773193,-6.324283838272095
1970-01-01 00:05:08.900,308991.5,7.116166114807129,3.9480385780334473,-5.992686986923218
1970-01-01 00:05:09.000,309033.5,6.055534839630127,4.134786128997803,-5.407304763793945
1970-01-01 00:05:09.100,309144.0,6.540360450744629,3.9181110858917236,-6.524199485778809
1970-01-01 00:05:09.200,309234.0,7.293336868286133,3.876212596893311,-6.695384979248047
1970-01-01 00:05:09.300,309327.0,5.442618846893311,3.7828385829925537,-5.445611953735352
1970-01-01 00:05:09.400,309426.5,7.04673433303833,4.129997730255127,-6.673837184906006
1970-01-01 00:05:09.500,309525.5,6.342838764190674,3.643975019454956,-5.6443305015563965
1970-01-01 00:05:09.600,309625.0,6.299743175506592,4.259284973144531,-6.85100793838501
1970-01-01 00:05:09.700,309737.6666666667,7.12693977355957,3.6379894018173218,-6.433219909667969
1970-01-01 00:05:09.800,309833.5,6.235099792480469,3.823540210723877,-6.115988254547119
1970-01-01 00:05:09.900,309944.5,5.947795629501343,4.071339964866638,-6.0429651737213135
1970-01-01 00:05:10.000,310061.0,6.675632953643799,3.670311212539673,-6.783970355987549
1970-01-01 00:05:10.100,310160.0,6.424241542816162,3.778050184249878,-5.996278285980225
1970-01-01 00:05:10.200,310259.0,5.90709400177002,3.315969467163086,-5.876567840576172
1970-01-01 00:05:10.300,310323.0,6.162076711654663,3.532644510269165,-6.266024748484294
1970-01-01 00:05:10.400,310457.5,6.797737121582031,3.890577793121338,-6.709750413894653
1970-01-01 00:05:10.500,310534.0,6.8663709958394366,3.4727896451950073,-6.1076085567474365
1970-01-01 00:05:10.600,310656.0,6.1991868019104,3.976768970489502,-5.857414245605469
1970-01-01 00:05:10.700,310733.5,7.004835605621338,3.5625721216201782,-6.3937156200408936
1970-01-01 00:05:10.800,310834.0,6.804919719696045,3.421314239501953,-6.04655647277832
1970-01-01 00:05:10.900,310925.0,6.446986675262451,3.73016627629598,-5.838260889053345
1970-01-01 00:05:11.000,311092.5,6.852803707122803,3.690661907196045,-6.554127216339111
1970-01-01 00:05:11.100,311193.0,7.583035469055176,3.292027235031128,-6.295553207397461
1970-01-01 00:05:11.200,311233.0,6.215946197509766,3.509899616241455,-5.340266704559326
1970-01-01 00:05:11.300,311333.5,6.44818377494812,3.733757495880127,-6.314707040786743
1970-01-01 00:05:11.400,311434.0,6.4146647453308105,3.60566782951355,-5.740098476409912
1970-01-01 00:05:11.500,311533.5,6.401496648788452,3.627215623855591,-6.200982570648193
1970-01-01 00:05:11.600,311634.0,6.869563102722168,3.361459255218506,-5.936423301696777
1970-01-01 00:05:11.700,311726.0,6.721122741699219,3.57214903831482,-6.175843238830566
1970-01-01 00:05:11.800,311826.0,6.754641532897949,3.6296098232269287,-6.448782444000244
1970-01-01 00:05:11.900,311945.5,6.457760334014893,3.648763418197632,-6.256048917770386
1970-01-01 00:05:12.000,312035.0,5.784989833831787,3.667917013168335,-6.139930248260498
1970-01-01 00:05:12.100,312135.5,6.553528785705566,3.501519918441772,-5.971138954162598
1970-01-01 00:05:12.200,312261.0,6.73069953918457,3.57214903831482,-5.443217754364014
1970-01-01 00:05:12.300,312360.5,5.715558052062988,4.158728122711182,-5.985504388809204
1970-01-01 00:05:12.400,312459.0,7.190386295318604,3.660734415054321,-6.518214225769043
1970-01-01 00:05:12.500,312558.0,7.396287441253662,3.095702886581421,-6.604405403137207
1970-01-01 00:05:12.600,312657.5,5.840056419372559,3.3662476539611816,-5.760449409484863
1970-01-01 00:05:12.700,312748.5,7.106589317321777,3.4656070470809937,-6.3961098194122314
1970-01-01 00:05:12.800,312896.0,7.068282127380371,3.641580820083618,-5.65151309967041
1970-01-01 00:05:12.900,312996.0,7.56627607345581,3.162740468978882,-7.483077526092529
1970-01-01 00:05:13.000,313095.0,7.465719223022461,3.5960910320281982,-5.759252071380615
1970-01-01 00:05:13.100,313193.0,5.653308868408203,3.866635799407959,-5.658695697784424
1970-01-01 00:05:13.200,313292.0,7.3867106437683105,3.203441858291626,-7.140706539154053
1970-01-01 00:05:13.300,313392.0,6.421847343444824,3.507505416870117,-5.943605899810791
1970-01-01 00:05:13.400,313433.5,6.649296760559082,3.7229835987091056,-6.192602634429932
1970-01-01 00:05:13.500,313530.0,6.819284915924072,3.409343242645264,-6.245275020599365
1970-01-01 00:05:13.600,313629.0,7.250241279602051,3.4835634231567383,-6.925228595733643
1970-01-01 00:05:13.700,313729.0,7.678803443908691,3.57214903831482,-7.238868713378906
1970-01-01 00:05:13.800,313827.0,6.723516941070557,3.3662476539611816,-6.441599845886231
1970-01-01 00:05:13.900,313940.0,6.687603950500488,3.54940402507782,-6.403292417526245
1970-01-01 00:05:14.000,314034.0,6.30213737487793,3.641580820083618,-5.902904272079468
1970-01-01 00:05:14.100,314139.3333333333,6.073890209197998,3.428496837615967,-5.792771100997925
1970-01-01 00:05:14.200,314263.0,6.927023887634277,3.134010076522827,-7.0808515548706055
1970-01-01 00:05:14.300,314362.5,6.733093738555908,3.5003228187561035,-6.799532890319824
1970-01-01 00:05:14.400,314462.5,6.687603950500488,3.4356794357299805,-6.344634532928467
1970-01-01 00:05:14.500,314533.5,6.632537364959717,3.16513454914093,-6.6810197830200195
1970-01-01 00:05:14.600,314660.0,6.663661956787109,2.966415882110596,-6.039373874664307
1970-01-01 00:05:14.700,314734.5,6.637325604756673,3.369838833808899,-6.653486490249634
1970-01-01 00:05:14.800,314858.0,6.862380504608154,3.004723072052002,-6.941987991333008
1970-01-01 00:05:14.900,314964.3333333333,6.868366003036499,3.3399113416671753,-6.465541521708171
1970-01-01 00:05:15.000,315096.5,7.707533836364746,2.9233202934265137,-7.444770336151123
1970-01-01 00:05:15.100,315195.0,6.831255912780762,3.1747114658355717,-6.036979675292969
1970-01-01 00:05:15.200,315233.5,5.665279865264893,3.445256233215332,-5.390544891357422
1970-01-01 00:05:15.300,315362.3333333333,6.806116819381714,3.313575188318888,-7.111976146697998
1970-01-01 00:05:15.400,315433.5,7.815272808074951,3.272873640060425,-6.099228858947754
1970-01-01 00:05:15.500,315532.0,6.112995624542236,3.1196448802948,-5.852625846862793
1970-01-01 00:05:15.600,315631.0,6.773795127868652,2.9903578758239746,-5.780799865722656
1970-01-01 00:05:15.700,315742.3333333333,6.566696882247925,3.045424461364746,-5.926846265792847
1970-01-01 00:05:15.800,315834.0,7.264606475830078,3.2178070545196533,-7.028179168701172
1970-01-01 00:05:15.900,315947.5,6.880337238311768,2.8514941930770874,-6.701370477676392
1970-01-01 00:05:16.000,316033.5,6.237493991851807,3.023876667022705,-5.872976779937744
1970-01-01 00:05:16.100,316147.5,7.076661825180054,2.999934673309326,-5.805938959121704
1970-01-01 00:05:16.200,316267.0,7.099406719207764,2.715024709701538,-6.4200520515441895
1970-01-01 00:05:16.300,316333.5,7.010821342468262,3.180696964263916,-6.512228488922119
1970-01-01 00:05:16.400,316482.0,6.824073314666748,3.1220390796661377,-6.0633158683776855
1970-01-01 00:05:16.500,316533.5,6.739079236984253,3.003525972366333,-6.822277545928955
1970-01-01 00:05:16.600,316662.0,6.539163589477539,2.87064790725708,-5.874173641204834
1970-01-01 00:05:16.700,316763.0,7.09222412109375,2.894589900970459,-6.800729751586914
1970-01-01 00:05:16.800,316862.0,7.425017833709717,3.0813376903533936,-6.776787757873535
1970-01-01 00:05:16.900,316949.5,6.797737121582031,3.204638957977295,-6.787561893463135
1970-01-01 00:05:17.000,317033.0,7.245452880859375,2.808398485183716,-6.848613739013672
1970-01-01 00:05:17.100,317165.0,6.382343292236328,3.027468085289001,-5.718550841013591
1970-01-01 00:05:17.200,317233.0,6.342838764190674,3.0334534645080566,-5.756857872009277
1970-01-01 00:05:17.300,317347.5,6.560711145401001,2.8299463987350464,-6.222530126571655
1970-01-01 00:05:17.400,317494.5,6.524798393249512,3.0382418632507324,-6.825869083404541
1970-01-01 00:05:17.500,317567.0,6.357203960418701,2.9520506858825684,-6.297947406768799
1970-01-01 00:05:17.600,317634.0,6.644508361816406,2.875436305999756,-6.314706802368164
1970-01-01 00:05:17.700,317743.6666666667,6.557119846343994,3.062183976173401,-6.621164798736572
1970-01-01 00:05:17.800,317834.0,6.141726016998291,2.882618904113769,-6.190208435058594
1970-01-01 00:05:17.900,317931.5,6.081871032714844,2.9759926795959477,-6.927622556686401
1970-01-01 00:05:18.000,318030.0,6.543951988220215,2.547430515289306,-7.360973358154297
1970-01-01 00:05:18.100,318135.5,6.674435615539551,2.7593175172805786,-6.609193801879883
1970-01-01 00:05:18.200,318234.0,7.396287441253662,2.851494312286377,-7.183802127838135
1970-01-01 00:05:18.300,318334.0,7.192780256271362,2.2038626670837402,-7.296329736709595
1970-01-01 00:05:18.400,318465.5,7.176021099090576,2.3798365592956543,-7.0138139724731445
1970-01-01 00:05:18.500,318565.0,6.689998149871826,2.607285737991333,-6.666654586791992
1970-01-01 00:05:18.600,318664.5,5.55514669418335,2.6431987285614014,-6.6594719886779785
1970-01-01 00:05:18.700,318763.0,7.446565628051758,2.7054479122161865,-7.770381450653076
1970-01-01 00:05:18.800,318834.0,7.520786285400391,2.140416383743286,-7.51659631729126
1970-01-01 00:05:18.900,318922.6666666667,6.360795497894287,2.6443957090377808,-5.850231885910034
1970-01-01 00:05:19.000,319033.5,6.314108371734619,2.8179752826690674,-6.417657852172852
1970-01-01 00:05:19.100,319149.5,6.503250360488892,2.2828712463378906,-5.814318895339966
1970-01-01 00:05:19.200,319265.6666666667,5.9286417961120605,2.3953988552093506,-5.416881561279297
1970-01-01 00:05:19.300,319367.0,6.668450355529785,2.7006595134735107,-7.619546890258789
1970-01-01 00:05:19.400,319434.0,5.636549472808838,3.136404275894165,-6.1303534507751465
1970-01-01 00:05:19.500,319545.0,6.304531574249268,2.750937819480896,-6.09324312210083
1970-01-01 00:05:19.600,319633.5,7.113771915435791,2.612074136734009,-5.814318895339966
1970-01-01 00:05:19.700,319741.0,7.227496385574341,2.254140853881836,-7.120355844497681
1970-01-01 00:05:19.800,319834.0,5.569511890411377,2.911349296569824,-5.8215012550354
1970-01-01 00:05:19.900,319923.0,5.7981579303741455,3.325546145439148,-6.031393051147461
1970-01-01 00:05:20.000,320034.0,7.709928035736084,3.552995204925537,-7.301117897033691
1970-01-01 00:05:20.100,320135.5,6.918644189834595,2.8718448877334595,-6.61278510093689
1970-01-01 00:05:20.200,320236.0,6.778583526611328,2.715024709701538,-7.073668956756592
1970-01-01 00:05:20.300,320323.3333333333,5.9980738162994385,3.075352191925049,-6.703365643819173
1970-01-01 00:05:20.400,320449.0,6.565499782562256,3.1435868740081787,-6.956353187561035
1970-01-01 00:05:20.500,320549.0,5.866392612457275,3.1196448802948,-6.436811447143555
1970-01-01 00:05:20.600,320634.0,6.077082633972168,3.3016040325164795,-7.085639953613281
1970-01-01 00:05:20.700,320744.3333333333,6.346829255421956,3.3566707372665405,-6.854599475860596
1970-01-01 00:05:20.800,320834.0,6.338050365447998,3.160346269607544,-6.551733016967773
1970-01-01 00:05:20.900,320933.5,6.877942800521851,3.1711201667785645,-7.305906295776367
1970-01-01 00:05:21.000,321034.0,6.792948722839356,3.026270866394043,-7.837419033050537
1970-01-01 00:05:21.100,321133.5,5.752668142318726,3.3901896476745605,-6.676231622695923
1970-01-01 00:05:21.200,321234.0,5.377975463867188,3.543418407440185,-7.016208171844482
1970-01-01 00:05:21.300,321322.6666666667,5.872378349304199,3.2465375661849976,-7.306704680124919
1970-01-01 00:05:21.400,321434.0,5.799355030059815,3.1747114658355717,-7.011419773101807
1970-01-01 00:05:21.500,321534.0,5.93941593170166,3.5482068061828613,-6.786364555358887
1970-01-01 00:05:21.600,321633.5,6.520009994506836,3.325546264648437,-6.876147270202637
1970-01-01 00:05:21.700,321748.0,6.111798286437988,3.2956186532974243,-7.334636926651001
1970-01-01 00:05:21.800,321833.0,6.079476833343506,3.248931646347046,-7.751227855682373
1970-01-01 00:05:21.900,321933.5,6.134543418884277,3.5254619121551514,-7.374141454696655
1970-01-01 00:05:22.000,322034.0,6.599018573760986,3.450044631958008,-7.317877292633057
1970-01-01 00:05:22.100,322146.6666666667,5.655702829360962,3.4428620338439946,-6.605203469594319
1970-01-01 00:05:22.200,322236.0,6.510433197021484,3.021482467651367,-7.569268703460693
1970-01-01 00:05:22.300,322334.0,6.475717067718506,3.1316157579421997,-7.406462907791138
1970-01-01 00:05:22.400,322433.0,5.480926036834717,3.0166940689086914,-6.654683589935303
1970-01-01 00:05:22.500,322548.0,5.448604345321655,3.3494882583618164,-6.82706618309021
1970-01-01 00:05:22.600,322634.0,6.182427406311035,3.268085241317749,-7.715314865112305
1970-01-01 00:05:22.700,322733.5,5.9968767166137695,3.385401129722595,-6.716932773590088
1970-01-01 00:05:22.800,322833.5,5.306149482727051,2.9975404739379883,-6.543353319168091
1970-01-01 00:05:22.900,322922.6666666667,5.925050497055054,3.2537201642990112,-6.754042863845825
1970-01-01 00:05:23.000,323065.0,6.160879611968994,3.531447410583496,-7.485471725463867
1970-01-01 00:05:23.100,323164.0,6.352415561676025,2.999934673309326,-7.372944355010986
1970-01-01 00:05:23.200,323281.0,5.786186933517456,3.308786630630493,-6.968324184417725
1970-01-01 00:05:23.300,323333.5,5.729923248291016,3.422511339187622,-6.85100793838501
1970-01-01 00:05:23.400,323434.0,6.0220160484313965,3.0382418632507324,-6.633135795593262
1970-01-01 00:05:23.500,323527.0,6.533177852630615,3.199850559234619,-7.700949668884277
1970-01-01 00:05:23.600,323633.5,6.510433197021484,4.094084739685059,-7.0353617668151855
1970-01-01 00:05:23.700,323749.5,5.789778232574463,3.6774938106536874,-7.349002122879028
1970-01-01 00:05:23.800,323897.5,6.915052890777588,3.064578056335449,-7.904457092285156
1970-01-01 00:05:23.900,323967.0,6.469731330871582,3.409343242645264,-6.403292655944824
1970-01-01 00:05:24.000,324034.5,6.7043633460998535,3.107673764228821,-7.571662902832031
1970-01-01 00:05:24.100,324135.5,6.490082263946533,3.1208419799804688,-8.142679929733276
1970-01-01 00:05:24.200,324234.0,5.844844818115234,2.964021682739258,-7.559691905975342
1970-01-01 00:05:24.300,324340.5,5.492897272109985,2.9281086921691895,-7.4794862270355225
1970-01-01 00:05:24.400,324434.5,5.883152008056641,3.3446998596191406,-7.771578550338745
1970-01-01 00:05:24.500,324555.0,5.568314790725708,3.4991257190704346,-6.82706618309021
1970-01-01 00:05:24.600,324633.5,6.390722751617432,3.464409828186035,-7.243657112121582
1970-01-01 00:05:24.700,324733.5,5.986102819442749,2.9508535861968994,-7.019799470901489
1970-01-01 00:05:24.800,324848.5,5.502473831176758,3.397372245788574,-6.810306549072266
1970-01-01 00:05:24.900,324947.5,6.124966621398926,3.325546264648437,-7.548917770385742
1970-01-01 00:05:25.000,325047.0,6.38114595413208,2.832340717315674,-8.043320655822754
1970-01-01 00:05:25.100,325133.5,6.52719259262085,3.2142157554626465,-7.228094816207886
1970-01-01 00:05:25.200,325282.0,5.526416301727295,3.442862033843994,-6.44279670715332
1970-01-01 00:05:25.300,325342.0,5.937021732330322,2.9891607761383057,-7.150283336639404
1970-01-01 00:05:25.400,325483.0,5.966948986053467,3.56017804145813,-6.654683589935303
1970-01-01 00:05:25.500,325582.0,5.243900299072266,3.562572240829468,-6.070498466491699
1970-01-01 00:05:25.600,325633.5,5.483320236206055,3.660734415054321,-7.389703750610352
1970-01-01 00:05:25.700,325740.5,6.010044813156128,3.584119915962219,-7.2476474444071455
1970-01-01 00:05:25.800,325866.5,5.901108741760254,3.1938650608062744,-6.95156455039978
1970-01-01 00:05:25.900,325978.5,6.522404193878174,3.667917013168335,-7.787140846252441
1970-01-01 00:05:26.000,326035.5,6.376357555389404,3.4356794357299805,-7.092822551727295
1970-01-01 00:05:26.100,326125.0,6.236296892166138,3.34589684009552,-7.272387663523356
1970-01-01 00:05:26.200,326233.5,5.749076843261719,3.469198226928711,-6.865373611450195
1970-01-01 00:05:26.300,326323.0,5.6449291706085205,3.247734546661377,-6.847017923990886
1970-01-01 00:05:26.400,326434.0,5.7538652420043945,3.0334534645080566,-7.1885905265808105
1970-01-01 00:05:26.500,326533.5,5.858012914657593,3.2932244539260864,-7.1023993492126465
1970-01-01 00:05:26.600,326634.0,5.040393352508545,3.141192674636841,-6.14950704574585
1970-01-01 00:05:26.700,326749.0,6.317699670791626,3.6128504276275635,-7.069678624471028
1970-01-01 00:05:26.800,326834.0,6.8360443115234375,3.155557870864868,-7.801506042480469
1970-01-01 00:05:26.900,326933.5,6.316502571105957,3.3913867473602295,-6.870161771774292
1970-01-01 00:05:27.000,327034.0,6.6397199630737305,3.2154128551483154,-7.301117897033691
1970-01-01 00:05:27.100,327133.5,6.092644691467285,3.302801251411438,-7.297526836395264
1970-01-01 00:05:27.200,327247.0,6.431424140930176,3.2824504375457764,-7.006631374359131
1970-01-01 00:05:27.300,327333.5,7.11496901512146,3.2345664501190186,-7.248445749282837
1970-01-01 00:05:27.400,327482.0,7.573458671569824,2.983175277709961,-6.617573499679565
1970-01-01 00:05:27.500,327533.5,5.825691223144531,3.477578043937683,-5.823895454406738
1970-01-01 00:05:27.600,327633.5,6.328473567962647,3.16513466835022,-6.356605529785156
1970-01-01 00:05:27.700,327741.0,6.263830184936523,3.160346269607544,-5.808333158493042
1970-01-01 00:05:27.800,327833.5,6.575076580047607,3.136404275894165,-5.906495571136475
1970-01-01 00:05:27.900,327953.6666666667,7.162453810373942,3.0657752752304077,-6.36378812789917
1970-01-01 00:05:28.000,328035.5,7.286154270172119,3.138798475265503,-6.515820026397705
1970-01-01 00:05:28.100,328135.5,6.692392349243164,2.9101521968841553,-5.61799430847168
1970-01-01 00:05:28.200,328234.0,7.199963092803955,2.82515811920166,-6.312312602996826
1970-01-01 00:05:28.300,328323.0,6.812102317810059,2.911349296569824,-6.321889638900757
1970-01-01 00:05:28.400,328434.0,6.2614359855651855,3.35667085647583,-6.139930248260498
1970-01-01 00:05:28.500,328541.5,6.830058813095093,2.967613101005554,-6.123170852661133
1970-01-01 00:05:28.600,328634.0,7.176021099090576,2.959233283996582,-5.689820289611816
1970-01-01 00:05:28.700,328741.0,6.9018847942352295,2.8981810808181763,-6.177040338516235
1970-01-01 00:05:28.800,328833.5,7.587823867797852,2.8227639198303223,-6.823474884033203
1970-01-01 00:05:28.900,328922.6666666667,6.862380743026733,3.421314239501953,-7.177816867828369
1970-01-01 00:05:29.000,329051.0,5.852027416229248,3.363853454589844,-5.234921932220459
1970-01-01 00:05:29.100,329150.5,7.201160192489624,3.383007049560547,-6.889315605163574
1970-01-01 00:05:29.200,329249.5,7.559093475341797,3.0861260890960693,-6.496666431427002
1970-01-01 00:05:29.300,329322.6666666667,7.107786178588867,2.968810200691223,-6.5050458908081055
1970-01-01 00:05:29.400,329447.5,6.81090521812439,2.8395233154296875,-6.539762020111084
1970-01-01 00:05:29.500,329543.0,6.53916335105896,3.1735143661499023,-6.438008546829224
1970-01-01 00:05:29.600,329685.5,6.512827396392822,3.1220390796661377,-6.214150667190552
1970-01-01 00:05:29.700,329785.5,6.369174957275391,3.104082465171814,-5.596446514129639
1970-01-01 00:05:29.800,329883.5,6.555922985076904,3.114856481552124,-6.7025675773620605
1970-01-01 00:05:29.900,329982.5,7.934982776641846,3.028665065765381,-7.224503517150879
