abs_time,relative_time,AccX,AccY,AccZ
1970-01-01 00:04:59.100,299165.6666666667,0.45789106935262675,-9.520942052205404,0.34356794506311417
1970-01-01 00:04:59.200,299297.5,1.1234791278839111,-9.770737171173096,-0.0203507151454687
1970-01-01 00:04:59.300,299397.0,-0.344166487455368,-10.919954299926758,1.069011092185974
1970-01-01 00:04:59.400,299436.0,-1.323395013809204,-10.975020408630373,-0.6165069341659546
1970-01-01 00:04:59.500,299514.5,-0.5692214369773865,-12.344504356384277,0.37349546514451504
1970-01-01 00:04:59.600,299615.0,0.3286041915416717,-12.677297592163086,0.1328781992197036
1970-01-01 00:04:59.700,299733.0,0.4542997479438782,-7.678204774856567,-1.7433778842290242
1970-01-01 00:04:59.800,299835.0,2.7252001762390137,-6.370970726013184,-3.982754468917847
1970-01-01 00:04:59.900,299959.5,-1.397615194320679,-8.722076733907064,-4.769249677658081
1970-01-01 00:05:00.000,300053.5,-3.293823003768921,-8.700529098510742,-2.1296424865722656
1970-01-01 00:05:00.100,300142.6666666667,-0.25318682193756104,-11.012130737304688,0.9409212470054626
1970-01-01 00:05:00.200,300230.5,2.482188582420349,-9.362525939941406,1.1156980097293854
1970-01-01 00:05:00.300,300350.5,0.7667431235313416,-9.670180320739746,-0.5446808934211731
1970-01-01 00:05:00.400,300449.0,0.345363587141037,-9.339780807495115,-0.1999158412218094
1970-01-01 00:05:00.500,300554.0,0.8469488322734833,-9.9479079246521,0.38905778527259827
1970-01-01 00:05:00.600,300654.0,1.710058569908142,-10.936713218688965,0.4776432514190674
1970-01-01 00:05:00.700,300750.5,0.8373720645904541,-10.532093048095701,-0.6727706640958786
1970-01-01 00:05:00.800,300856.0,3.627814054489136,-12.84249782562256,5.1152119636535645
1970-01-01 00:05:00.900,300954.0,-0.21966800093650815,-9.710882186889648,0.42856210470199585
1970-01-01 00:05:01.000,301054.0,-1.6561890840530396,-6.739677906036377,-0.4967968463897705
1970-01-01 00:05:01.100,301153.5,1.0025719702243805,-7.601590394973755,-3.1268274784088135
1970-01-01 00:05:01.200,301238.3333333333,1.1881226375699043,-11.682507514953613,-3.3147722482681274
1970-01-01 00:05:01.300,301342.6666666667,-1.141435683646705,-8.913612842559814,1.4077906012535095
1970-01-01 00:05:01.400,301453.5,1.3221979141235352,-11.956643104553224,2.163161277770996
1970-01-01 00:05:01.500,301561.5,-0.2729389974847436,-9.27673371632894,0.3786829089124997
1970-01-01 00:05:01.600,301653.5,0.0341173745691776,-9.277531623840332,1.3108254671096802
1970-01-01 00:05:01.700,301749.5,0.28550855815410614,-9.858125686645508,0.43215340375900263
1970-01-01 00:05:01.800,301854.0,2.2176294326782227,-10.682928085327148,0.6404489278793335
1970-01-01 00:05:01.900,301953.5,0.6661866307258606,-10.691307544708252,0.6308721899986266
1970-01-01 00:05:02.000,302053.5,2.035670042037964,-14.499285697937012,1.2533645629882812
1970-01-01 00:05:02.100,302153.5,-0.5943605750799179,-8.960299968719482,0.6272808611392975
1970-01-01 00:05:02.200,302224.3333333333,-1.8692730069160461,-5.331887245178223,-1.2054805755615234
1970-01-01 00:05:02.300,302353.5,0.8265981487929821,-9.272743225097656,-3.890577793121338
1970-01-01 00:05:02.400,302454.0,1.975814938545227,-11.583148002624512,2.117671489715576
1970-01-01 00:05:02.500,302533.5,0.5548562407493591,-10.733205795288086,-0.8259996175765991
1970-01-01 00:05:02.600,302634.5,2.5791537761688232,-11.4849853515625,1.2868833541870115
1970-01-01 00:05:02.700,302763.0,-0.7547721043229103,-9.549273490905762,0.47405193746089935
1970-01-01 00:05:02.800,302854.0,-1.026513934135437,-9.255983352661133,1.6867151260375977
1970-01-01 00:05:02.900,302970.0,1.549647033214569,-11.432312965393066,0.0
1970-01-01 00:05:03.000,303053.5,2.284667015075684,-12.27267837524414,0.4129997789859772
1970-01-01 00:05:03.100,303142.6666666667,-1.6549919247627258,-9.421183586120605,0.7781155705451965
1970-01-01 00:05:03.200,303250.0,1.0947487354278564,-13.233949661254883,-0.8080430626869202
1970-01-01 00:05:03.300,303387.5,-1.1988965272903442,-8.090007781982422,-0.4944026470184326
1970-01-01 00:05:03.400,303469.5,-0.8373720645904541,-4.532223701477051,-0.4153940081596374
1970-01-01 00:05:03.500,303558.75,1.5430629719048738,-12.660538673400879,-5.35064172744751
1970-01-01 00:05:03.600,303668.5,-0.8517372608184814,-12.193669319152832,-1.1408370733261108
1970-01-01 00:05:03.700,303750.5,1.4227543771266937,-9.145850658416748,2.270900309085846
1970-01-01 00:05:03.800,303853.5,-1.0432734489440918,-8.760383605957031,0.0945709645748138
1970-01-01 00:05:03.900,303953.5,0.3752910941839217,-9.384073734283447,0.34715925529599184
1970-01-01 00:05:04.000,304053.0,-0.2364274114370346,-9.885659217834473,0.0610521435737609
1970-01-01 00:05:04.100,304120.5,0.8265981078147888,-10.29746150970459,0.7481880187988281
1970-01-01 00:05:04.200,304229.0,0.5189432501792908,-10.363301753997803,-0.569819986820221
1970-01-01 00:05:04.300,304320.0,-2.0033483505249023,-8.142680168151855,1.1839327812194824
1970-01-01 00:05:04.400,304428.5,1.5903484225273132,-11.738770961761475,1.4652514159679413
1970-01-01 00:05:04.500,304524.3333333333,0.22086511055628458,-7.459135293960571,-0.2956839054822922
1970-01-01 00:05:04.600,304643.3333333333,0.9917980432510376,-6.776787996292114,-2.1643583178520203
1970-01-01 00:05:04.700,304737.6666666667,2.70125812292099,-10.626664161682129,-3.9767690896987915
1970-01-01 00:05:04.800,304854.0,-2.336142301559448,-10.47702693939209,2.565387010574341
1970-01-01 00:05:04.900,304963.5,0.5728127434849739,-7.059303522109985,0.5183446407318116
1970-01-01 00:05:05.000,305058.6666666667,-1.0073603689670563,-9.311050415039062,0.18195930123329163
1970-01-01 00:05:05.100,305158.0,-0.2340332120656967,-9.198522567749023,0.9780313968658448
1970-01-01 00:05:05.200,305244.3333333333,-0.20649989321827883,-9.996590296427408,0.05027821660041812
1970-01-01 00:05:05.300,305378.0,1.9470845684409142,-11.836933135986328,1.2617442607879639
1970-01-01 00:05:05.500,305541.6666666667,0.46267948547999066,-12.107478141784668,-0.05626372496287013
1970-01-01 00:05:05.600,305694.5,-0.964264750480652,-10.656591415405272,0.6296750605106354
1970-01-01 00:05:05.700,305765.5,-1.2850877642631533,-6.520608186721802,-0.7374141216278076
1970-01-01 00:05:05.800,305894.5,0.0053869537077844,-6.189011573791504,-2.553416013717652
1970-01-01 00:05:05.900,305965.5,-0.0029927492141723633,-12.473790645599365,-5.689820289611816
1970-01-01 00:05:06.000,306061.6666666667,-0.47425144910812383,-10.369287490844728,-0.9169793128967285
1970-01-01 00:05:06.100,306132.5,1.1929110288619995,-10.532093048095703,2.416946649551392
1970-01-01 00:05:06.200,306230.3333333333,0.6602011919021606,-10.12627649307251,1.113303780555725
1970-01-01 00:05:06.300,306332.5,0.1921346932649612,-9.23682975769043,0.8559271097183228
1970-01-01 00:05:06.400,306447.5,0.41838674712926155,-9.491812705993652,0.578199714422226
1970-01-01 00:05:06.500,306526.0,1.5161281824111938,-10.192116737365723,0.7266402244567871
1970-01-01 00:05:06.600,306640.6666666667,0.7451953291893005,-11.259132703145346,0.32202012836933136
1970-01-01 00:05:06.700,306717.6666666667,-1.5508441925048828,-10.849724133809408,1.5646108388900757
1970-01-01 00:05:06.800,306846.5,0.9331401437520981,-12.267889499664307,-0.3555389642715454
1970-01-01 00:05:06.900,306973.0,-0.6877344399690628,-7.23408055305481,-0.6141127347946167
1970-01-01 00:05:07.000,307069.0,-0.406415730714798,-5.442020416259766,-1.4664485454559326
1970-01-01 00:05:07.100,307183.0,1.7004817426204681,-11.578359603881836,-3.2776620984077454
1970-01-01 00:05:07.200,307237.0,-0.67815762758255,-10.37766695022583,1.6244658827781677
1970-01-01 00:05:07.300,307381.5,-0.0676361620426178,-9.145850658416748,1.4700398445129395
1970-01-01 00:05:07.400,307483.0,-0.2029085904359817,-8.995016098022461,0.7003039717674255
1970-01-01 00:05:07.500,307554.25,0.41958384215831757,-9.543287913004557,0.679554263750712
1970-01-01 00:05:07.600,307681.0,-0.4471171796321869,-9.555258750915527,0.5997475385665894
1970-01-01 00:05:07.700,307738.6666666667,0.7811083197593689,-10.275913715362549,0.9828197956085204
1970-01-01 00:05:07.800,307840.0,2.1074960231781006,-11.534066677093506,0.689530074596405
1970-01-01 00:05:07.900,307965.5,-0.80385322868824,-10.108319520950317,0.8678981065750122
1970-01-01 00:05:08.000,308066.0,-0.4159925580024719,-10.642226219177246,-0.2549824714660644
1970-01-01 00:05:08.100,308132.0,-0.1023521199822425,-9.258378028869627,-0.5351040959358215
1970-01-01 00:05:08.200,308240.5,-0.3549403995275497,-6.187814235687256,-1.8722656965255737
1970-01-01 00:05:08.300,308332.5,3.7044286727905273,-8.528146743774414,-4.78241777420044
1970-01-01 00:05:08.400,308441.5,-0.0353144705295563,-11.398794174194336,-2.110488846898079
1970-01-01 00:05:08.500,308542.6666666667,-0.2819173336029055,-9.509769201278687,1.501164436340332
1970-01-01 00:05:08.600,308635.5,3.390788078308105,-11.180922031402588,1.9309237003326416
1970-01-01 00:05:08.700,308737.0,-0.4726553062597911,-9.356540203094482,0.5981513957182566
1970-01-01 00:05:08.800,308866.0,0.10594342648983,-9.928754806518556,0.4417302012443542
1970-01-01 00:05:08.900,308976.0,1.9925744645297527,-11.84531307220459,0.0718260481953621
1970-01-01 00:05:09.000,309067.0,1.1378443241119385,-12.035652160644531,-1.7753005027770996
1970-01-01 00:05:09.100,309152.0,-1.004966139793396,-8.315062522888184,1.839944005012512
1970-01-01 00:05:09.200,309239.0,-0.2519897222518921,-11.160571098327637,-0.6153098344802855
1970-01-01 00:05:09.300,309354.6666666667,-1.566406399011612,-8.566453774770102,-1.4413094222545624
1970-01-01 00:05:09.400,309466.0,0.6350619792938232,-5.767632007598877,-2.99634337425232
1970-01-01 00:05:09.500,309555.0,0.08319854736328125,-8.999804258346558,-4.209006667137146
1970-01-01 00:05:09.600,309688.0,3.754706859588623,-12.287043571472168,-0.3986345827579498
1970-01-01 00:05:09.700,309754.0,2.3313539028167725,-10.357316493988037,2.0207061767578125
1970-01-01 00:05:09.800,309888.0,0.8242039084434509,-9.210494041442873,0.1663970202207565
1970-01-01 00:05:09.900,309965.5,0.14065934624522924,-9.252392768859863,0.6081272065639496
1970-01-01 00:05:10.000,310085.0,-0.46627077460289,-9.440337181091309,0.6165069341659546
1970-01-01 00:05:10.100,310152.0,1.1677718311548233,-10.67933702468872,0.6955156028270721
1970-01-01 00:05:10.200,310208.0,1.9231425523757932,-12.988544464111328,-0.4010287821292877
1970-01-01 00:05:10.300,310304.0,0.1681926697492599,-11.64060878753662,-1.6531962156295776
1970-01-01 00:05:10.400,310428.0,0.4183867275714874,-10.301053047180176,1.8303671777248383
1970-01-01 00:05:10.500,310520.5,-0.03411737084388736,-8.681375503540039,-0.07661444693803784
1970-01-01 00:05:10.600,310622.0,-0.657806932926178,-6.691793918609619,-0.4129997789859772
1970-01-01 00:05:10.700,310733.0,2.419939398765564,-10.268731355667114,-3.3913867473602295
1970-01-01 00:05:10.800,310840.5,1.3389573097229004,-9.320627212524414,-2.172738075256348
1970-01-01 00:05:10.900,310940.0,-2.992153644561768,-10.467450141906738,-1.207874774932861
1970-01-01 00:05:11.000,311039.5,3.223194122314453,-11.386823654174805,1.7944542169570925
1970-01-01 00:05:11.100,311150.0,-0.4734534025192261,-9.578003883361816,-0.3100491183577105
1970-01-01 00:05:11.200,311254.0,0.0927753187716007,-9.715670585632324,0.43095630407333374
1970-01-01 00:05:11.300,311373.5,-0.0017956512747332,-10.166977405548096,0.4465186297893524
1970-01-01 00:05:11.400,311457.0,2.629431962966919,-10.62786102294922,1.3563152551651
1970-01-01 00:05:11.500,311546.0,0.05805938442548116,-9.417592287063599,0.8335812588532767
1970-01-01 00:05:11.600,311655.0,2.744353771209717,-12.313379287719728,3.827131509780884
1970-01-01 00:05:11.700,311759.5,-0.4950012043118477,-9.75397777557373,1.425747096538544
1970-01-01 00:05:11.800,311853.5,-1.3138182163238523,-7.299921035766602,0.2549824714660644
1970-01-01 00:05:11.900,311964.0,0.9091980904340744,-7.793126583099365,-2.9233202934265137
1970-01-01 00:05:12.000,312091.5,2.8377275466918945,-12.190077781677246,-3.154360771179199
1970-01-01 00:05:12.100,312191.0,-0.7942764163017273,-8.87051773071289,-2.146401882171631
1970-01-01 00:05:12.200,312240.5,0.9391255974769592,-10.89601230621338,2.321178436279297
1970-01-01 00:05:12.300,312348.5,-0.036511570215225206,-9.199719905853271,0.9385270923376083
1970-01-01 00:05:12.400,312440.0,0.1466448605060577,-9.47385597229004,1.291671872138977
1970-01-01 00:05:12.500,312513.0,-0.16579848527908325,-9.961076259613037,0.6440402567386627
1970-01-01 00:05:12.600,312623.5,1.935113549232483,-11.154585838317871,0.9768343269824982
1970-01-01 00:05:12.700,312726.0,2.852092742919922,-13.52005672454834,1.162384867668152
1970-01-01 00:05:12.800,312825.5,-2.166153907775879,-7.690176010131836,1.4975731372833252
1970-01-01 00:05:12.900,312941.6666666667,-0.6290764696896075,-10.065224170684814,-1.3395558297634125
1970-01-01 00:05:13.000,313040.5,-0.4902127981185913,-6.557718276977539,-1.3395558595657349
1970-01-01 00:05:13.100,313148.0,1.6262614876031876,-10.314221064249674,-3.0825347304344177
1970-01-01 00:05:13.200,313264.0,1.394023895263672,-13.692439079284668,-5.574898719787598
1970-01-01 00:05:13.300,313361.0,-2.144606113433838,-10.8505220413208,1.578976035118103
1970-01-01 00:05:13.400,313460.5,-0.3154360651969909,-8.489839553833008,0.851138710975647
1970-01-01 00:05:13.500,313558.0,0.2424129322171211,-8.94234323501587,0.7433996498584747
1970-01-01 00:05:13.600,313658.5,0.4938040971755981,-9.13387966156006,0.8200140595436096
1970-01-01 00:05:13.700,313741.0,0.12868833541870114,-9.883264541625977,0.007182598114013644
1970-01-01 00:05:13.800,313858.0,0.4818331003189087,-10.51054573059082,1.4688427448272705
1970-01-01 00:05:13.900,313936.6666666667,2.196081578731537,-12.432291348775228,-0.2406172752380371
1970-01-01 00:05:14.000,314094.5,0.4770447015762329,-10.927136421203612,2.270900249481201
1970-01-01 00:05:14.100,314193.0,-1.3377602100372314,-10.019734382629396,0.7817068696022034
1970-01-01 00:05:14.200,314293.0,-0.195725992321968,-6.687005519866943,-0.6763619780540466
1970-01-01 00:05:14.300,314391.5,-0.0784101039171218,-5.614402770996094,-2.831143617630005
1970-01-01 00:05:14.400,314440.5,1.3102269172668457,-11.200075626373291,-4.638765811920166
1970-01-01 00:05:14.500,314524.0,-0.47465050965547567,-10.878055334091187,-0.9038110971450806
1970-01-01 00:05:14.600,314629.5,-1.6466121673583984,-8.267178297042847,-1.6124948263168335
1970-01-01 00:05:14.700,314728.5,1.896806240081787,-11.753136157989502,3.2836475372314453
1970-01-01 00:05:14.800,314828.0,-0.679354727268219,-9.890447616577148,-0.5710170865058899
1970-01-01 00:05:14.900,314958.0,-0.0017956495285034457,-10.007763226826986,0.4034229964017868
1970-01-01 00:05:15.000,315040.0,-0.0353144742548465,-10.194510459899902,0.0586579404771328
1970-01-01 00:05:15.100,315157.3333333333,0.9989807158708572,-10.87566089630127,-0.08020573854446422
1970-01-01 00:05:15.200,315240.0,-1.775899052619934,-9.026140213012695,0.0251391176134347
1970-01-01 00:05:15.300,315325.0,0.6661866307258605,-11.804611682891846,0.3495534658432007
1970-01-01 00:05:15.400,315461.5,-0.9786299467086792,-7.580042839050293,-0.07900866866111761
1970-01-01 00:05:15.500,315532.0,-0.7583633661270142,-5.66228723526001,-1.0522516965866089
1970-01-01 00:05:15.600,315635.6666666667,1.349731229245663,-8.07404613494873,-3.3913867473602295
1970-01-01 00:05:15.700,315747.0,1.5711948871612549,-9.713275909423828,-4.308365821838379
1970-01-01 00:05:15.800,315847.0,-0.8242039680480957,-10.82777738571167,-0.16998832672834396
1970-01-01 00:05:15.900,315978.0,-0.5907692909240723,-9.897629737854004,0.2693476974964142
1970-01-01 00:05:16.000,316077.0,-1.5292962789535522,-9.028534889221191,-0.0849941596388816
1970-01-01 00:05:16.100,316176.0,1.8177976608276367,-11.257535934448242,0.8990227580070496
1970-01-01 00:05:16.200,316246.5,0.47824180126190186,-10.093954086303711,0.9624691009521484
1970-01-01 00:05:16.300,316347.0,2.076371431350708,-10.201693534851074,0.7697358727455139
1970-01-01 00:05:16.400,316414.0,1.6789339780807495,-10.311826705932615,-0.934935748577118
1970-01-01 00:05:16.500,316513.0,2.957437753677368,-12.406753540039062,0.3363853394985199
1970-01-01 00:05:16.600,316612.5,2.052429437637329,-11.78665542602539,5.337872505187988
1970-01-01 00:05:16.700,316711.0,1.7675193548202517,-10.153809547424316,3.846285104751587
1970-01-01 00:05:16.800,316810.0,-0.4614823758602142,-8.540117263793945,0.9445125460624696
1970-01-01 00:05:16.900,316922.3333333333,2.333748161792755,-8.728062152862549,-2.3403321504592896
1970-01-01 00:05:17.000,317029.5,9.445724487304688,-10.64821195602417,-1.9524714946746824
1970-01-01 00:05:17.100,317137.5,-3.309385359287262,-13.374010562896729,-1.8710687160491943
1970-01-01 00:05:17.200,317246.0,1.22642982006073,-11.470620155334473,0.8966285586357117
1970-01-01 00:05:17.300,317345.5,-1.227626919746399,-9.338583946228027,0.5805938839912415
1970-01-01 00:05:17.400,317444.0,-0.435146152973175,-9.428366661071776,1.071405291557312
1970-01-01 00:05:17.500,317544.5,0.4818331003189087,-9.301473617553713,0.8104372620582581
1970-01-01 00:05:17.600,317661.5,-0.7679401636123658,-10.642226219177246,0.43454760592430824
1970-01-01 00:05:17.700,317762.0,-4.119822502136231,-10.687716484069824,1.6172832250595093
1970-01-01 00:05:17.800,317861.5,-1.1079168319702148,-10.991780281066896,-1.581370234489441
1970-01-01 00:05:17.900,317960.0,-2.321777105331421,-8.425195693969727,-1.6508020162582395
1970-01-01 00:05:18.000,318035.6666666667,0.7152677774429321,-5.398924827575684,-1.723825216293335
1970-01-01 00:05:18.100,318179.0,1.592742681503296,-14.595053672790527,-8.13669490814209
1970-01-01 00:05:18.200,318269.3333333333,-3.424306869506836,-13.744314193725586,0.8271967023611069
1970-01-01 00:05:18.300,318396.5,0.6661865953356028,-9.258378028869627,1.974019289016724
1970-01-01 00:05:18.400,318495.5,-0.4542997777462005,-8.7484130859375,0.4441244006156921
1970-01-01 00:05:18.500,318546.0,0.9870096445083618,-9.648633003234863,0.872686505317688
1970-01-01 00:05:18.600,318654.0,0.46746787428855896,-9.91319227218628,0.4668693244457245
1970-01-01 00:05:18.700,318748.0,0.5752069354057312,-10.78587818145752,1.1336544752120972
1970-01-01 00:05:18.800,318814.5,0.8696937561035156,-10.33098030090332,0.8487445116043091
1970-01-01 00:05:18.900,318931.0,-0.16220715641975403,-11.197681427001953,0.1939303576946258
1970-01-01 00:05:19.000,319031.0,0.6853402256965637,-12.593501091003418,1.4281413555145264
1970-01-01 00:05:19.100,319130.5,-1.0528502464294434,-8.932766914367676,0.1544260084629058
1970-01-01 00:05:19.200,319254.5,1.8549077808856964,-7.688978672027588,-3.699041485786438
1970-01-01 00:05:19.300,319347.0,-1.933916449546814,-13.261483192443848,-7.217320919036865
1970-01-01 00:05:19.400,319462.6666666667,-0.4431268374125163,-7.885303497314453,2.0673932135105133
1970-01-01 00:05:19.500,319543.3333333333,-0.29628244787454605,-9.921571731567383,0.9493009746074677
1970-01-01 00:05:19.600,319663.0,0.41718965768814087,-9.682151794433594,1.12168350815773
1970-01-01 00:05:19.700,319765.5,-0.4830302000045776,-9.340978145599365,1.1240776777267456
1970-01-01 00:05:19.800,319863.5,0.8505401611328125,-11.025299072265623,0.628477931022644
1970-01-01 00:05:19.900,319963.0,1.492186188697815,-11.68849277496338,-0.0802057534456253
1970-01-01 00:05:20.000,320035.6666666667,-1.1486182808876038,-8.667010307312012,1.4867992401123047
1970-01-01 00:05:20.100,320161.0,0.919972002506256,-13.424288749694824,-0.4967968463897705
1970-01-01 00:05:20.200,320235.6666666667,0.22445639595389366,-8.31865382194519,-0.26336217671632767
1970-01-01 00:05:20.300,320379.0,-0.6362590789794922,-6.066906929016113,-2.345120668411255
1970-01-01 00:05:20.400,320423.5,1.1378443986177444,-12.841300964355469,-4.13718056678772
1970-01-01 00:05:20.500,320531.6666666667,-0.8022570920487245,-11.654175758361816,-2.1296424070994058
1970-01-01 00:05:20.600,320665.5,-1.2515689134597778,-8.82861876487732,1.5741876363754272
1970-01-01 00:05:20.700,320743.6666666667,0.8170212954282761,-9.023746490478516,1.2785037653520703
1970-01-01 00:05:20.800,320832.0,-0.9307458996772766,-9.119514465332031,0.568622887134552
1970-01-01 00:05:20.900,320914.5,-0.2124854028224945,-9.63187313079834,0.8942343592643738
1970-01-01 00:05:21.000,321035.25,0.2735375463962555,-9.987412452697754,0.7537745038668314
1970-01-01 00:05:21.100,321165.5,3.20404052734375,-11.542446613311768,-0.0059855040162801
1970-01-01 00:05:21.200,321265.5,-0.7020996809005735,-11.365275382995605,1.007958933711052
1970-01-01 00:05:21.300,321365.5,-0.9235633015632628,-10.93910789489746,-0.4920084476470947
1970-01-01 00:05:21.400,321467.0,-0.5811924794688821,-8.191761255264282,0.0071825981140137
1970-01-01 00:05:21.500,321542.5,-0.6039373874664307,-7.9176249504089355,-2.1080945134162903
1970-01-01 00:05:21.600,321665.5,2.276287317276001,-9.307459354400635,-2.0566192269325256
1970-01-01 00:05:21.700,321766.0,0.7044938206672668,-12.485761642456056,0.0251391176134347
1970-01-01 00:05:21.800,321865.5,-0.5692214369773865,-10.02571964263916,0.37828385829925537
1970-01-01 00:05:21.900,321965.5,0.5033808946609497,-9.06564474105835,1.499967336654663
1970-01-01 00:05:22.000,322065.5,-0.03172317147254944,-9.285911560058594,0.3711012676358223
1970-01-01 00:05:22.100,322166.5,-0.1262941360473632,-9.579200744628906,0.7481880187988281
1970-01-01 00:05:22.200,322254.6666666667,0.08918401598930359,-10.67933702468872,0.8279947539170583
1970-01-01 00:05:22.300,322365.0,2.9526493549346924,-12.78264331817627,0.6883329749107361
1970-01-01 00:05:22.400,322466.0,-2.472611904144287,-9.023746013641357,-0.6308721303939819
1970-01-01 00:05:22.500,322534.3333333333,-0.2579752206802369,-12.610260009765623,0.4716577529907226
1970-01-01 00:05:22.600,322665.5,-1.0791864097118378,-8.543708801269531,-0.5135562531650065
1970-01-01 00:05:22.700,322767.0,-0.0712274983525276,-6.88332986831665,-1.964442491531372
1970-01-01 00:05:22.800,322865.5,1.8010382652282715,-10.638635158538818,-3.9169141054153442
1970-01-01 00:05:22.900,322966.0,1.1210849285125732,-8.87051773071289,1.035492181777954
1970-01-01 00:05:23.000,323065.5,-0.40282440185546853,-9.647435665130615,0.6919242665171623
1970-01-01 00:05:23.100,323165.0,0.1035492271184921,-9.172186851501465,0.365115761756897
1970-01-01 00:05:23.200,323266.0,-0.6637924239039421,-9.570821285247803,0.7757213413715363
1970-01-01 00:05:23.300,323367.0,-0.3609259128570556,-9.78989028930664,0.5710170865058899
1970-01-01 00:05:23.400,323432.0,1.0229226350784302,-10.520122528076172,0.3220201432704925
1970-01-01 00:05:23.500,323554.3333333333,0.25438392162322976,-10.166977882385254,-0.7326257340610027
1970-01-01 00:05:23.600,323665.5,1.507748544216156,-10.430339813232422,2.209848165512085
1970-01-01 00:05:23.700,323766.0,0.414795458316803,-10.958261489868164,2.0817582607269287
1970-01-01 00:05:23.800,323865.5,-0.2124854326248169,-9.61870527267456,1.0354922488331793
1970-01-01 00:05:23.900,323966.0,-1.0432734489440918,-7.405265808105469,-1.9333178997039795
1970-01-01 00:05:24.000,324073.0,1.7016788721084595,-8.875305652618408,-1.8579005599021912
1970-01-01 00:05:24.100,324166.0,-0.2507926225662231,-9.849745750427246,1.88782799243927
1970-01-01 00:05:24.200,324276.3333333333,-0.006584048271179199,-10.242394924163818,0.4381389021873474
1970-01-01 00:05:24.300,324367.0,1.853710651397705,-10.000580787658691,1.765723705291748
1970-01-01 00:05:24.400,324466.0,-1.1546037942171097,-9.581595420837402,0.5099649503827095
1970-01-01 00:05:24.500,324534.0,-1.2204443216323853,-9.952696800231934,1.1552022695541382
1970-01-01 00:05:24.600,324660.5,-0.7128735780715942,-10.199299335479736,0.707486629486084
1970-01-01 00:05:24.700,324753.6666666667,1.6729484125971794,-12.176909923553467,0.5686229113489389
1970-01-01 00:05:24.800,324865.5,0.8960300087928772,-9.309853076934814,1.6747441291809082
1970-01-01 00:05:24.900,324933.0,-0.7583633624017239,-11.646594047546387,1.3132195919752119
1970-01-01 00:05:25.000,325032.5,-0.2795230448246002,-9.745598316192629,0.2094926536083221
1970-01-01 00:05:25.100,325117.5,-1.206079125404358,-7.481880187988281,0.2501940727233886
1970-01-01 00:05:25.200,325257.5,-0.037708669900894165,-8.634688377380371,-3.4584243297576904
1970-01-01 00:05:25.300,325365.5,2.744353771209717,-14.585476875305176,2.960430383682251
1970-01-01 00:05:25.400,325465.5,-0.2998737096786497,-9.021352052688599,1.1719617247581482
1970-01-01 00:05:25.500,325532.6666666667,-2.202067017555237,-9.42716932296753,0.6847416758537292
1970-01-01 00:05:25.600,325649.5,-1.3521254360675812,-9.589974880218506,0.8678980767726898
1970-01-01 00:05:25.700,325752.0,-0.6602011322975159,-9.658209800720217,0.6404489278793335
1970-01-01 00:05:25.800,325851.0,0.5752069354057312,-10.074800491333008,0.9804255962371826
1970-01-01 00:05:25.900,325950.0,3.144185304641724,-12.042834281921388,-0.2693476974964142
1970-01-01 00:05:26.000,326049.0,-0.284311443567276,-10.709263801574709,1.437718152999878
1970-01-01 00:05:26.100,326148.5,-1.1342530250549316,-10.182539939880373,-0.5303156971931458
1970-01-01 00:05:26.200,326235.0,-1.3437457084655762,-7.175422430038452,0.05985504388809204
1970-01-01 00:05:26.300,326346.5,-0.375291109085083,-6.548141479492188,-2.61087703704834
1970-01-01 00:05:26.400,326429.0,-0.18734629452228546,-13.219584941864014,-5.32470440864563
1970-01-01 00:05:26.500,326570.0,0.2088941037654876,-9.987412452697754,3.135207176208496
1970-01-01 00:05:26.600,326642.0,0.5632359832525254,-9.33618974685669,1.1755530834197998
1970-01-01 00:05:26.700,326733.0,-0.7679402232170105,-9.23682975769043,1.1982979774475098
1970-01-01 00:05:26.800,326854.3333333333,0.33937809616327286,-10.278307914733887,0.6548141539096832
1970-01-01 00:05:26.900,326933.0,1.0013748407363892,-10.66856288909912,1.1815385818481443
1970-01-01 00:05:27.000,327040.0,3.1202434301376343,-10.81700325012207,0.4357447028160095
1970-01-01 00:05:27.100,327133.0,-0.595557689666748,-8.999804496765137,1.5095441341400146
1970-01-01 00:05:27.200,327235.0,-0.7751228213310242,-11.762712955474854,-0.07781156152486801
1970-01-01 00:05:27.300,327333.0,-1.0169371366500854,-9.047688484191896,0.3675099611282348
1970-01-01 00:05:27.400,327450.0,0.4159925580024719,-8.199342886606852,-2.5665841698646545
1970-01-01 00:05:27.500,327540.0,0.25677812099456787,-13.321338176727295,-5.452794313430786
1970-01-01 00:05:27.600,327635.5,-1.060032844543457,-15.138537406921388,-5.038597583770752
1970-01-01 00:05:27.700,327734.0,0.8361749649047852,-11.037269592285156,3.776853084564209
1970-01-01 00:05:27.800,327850.0,-0.2364274263381958,-9.354146003723145,1.3539210557937622
1970-01-01 00:05:27.900,327952.5,0.6853402256965637,-10.17176628112793,0.7769184708595276
1970-01-01 00:05:28.000,328034.5,0.39564183540642267,-10.468647003173828,0.6165069490671158
1970-01-01 00:05:28.100,328151.0,2.569576978683472,-9.914389610290527,0.628477931022644
1970-01-01 00:05:28.200,328244.6666666667,-2.788646399974823,-9.784303983052572,-0.04309558868408214
1970-01-01 00:05:28.300,328366.6666666667,-0.7404068782925605,-11.183316230773926,-0.8056488633155823
